Actual_Temperature(in oC),Actual_Humidity(in RH),Actual_CO2(in ppm),Actual_Oxygen(%),hour,minute,day_of_week,is_weekend
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.68,43.94,681.05,0.55,23.0,6.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.68,43.94,681.05,0.55,23.0,6.0,6.0,1.0
26.64,44.25,679.46,0.54,23.0,7.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.68,43.94,681.05,0.55,23.0,6.0,6.0,1.0
26.64,44.25,679.46,0.54,23.0,7.0,6.0,1.0
26.75,44.26,678.96,0.52,23.0,8.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.68,43.94,681.05,0.55,23.0,6.0,6.0,1.0
26.64,44.25,679.46,0.54,23.0,7.0,6.0,1.0
26.75,44.26,678.96,0.52,23.0,8.0,6.0,1.0
26.77,44.36,679.86,0.51,23.0,9.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.68,43.94,681.05,0.55,23.0,6.0,6.0,1.0
26.64,44.25,679.46,0.54,23.0,7.0,6.0,1.0
26.75,44.26,678.96,0.52,23.0,8.0,6.0,1.0
26.77,44.36,679.86,0.51,23.0,9.0,6.0,1.0
26.74,44.65,678.63,0.5,23.0,10.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.68,43.94,681.05,0.55,23.0,6.0,6.0,1.0
26.64,44.25,679.46,0.54,23.0,7.0,6.0,1.0
26.75,44.26,678.96,0.52,23.0,8.0,6.0,1.0
26.77,44.36,679.86,0.51,23.0,9.0,6.0,1.0
26.74,44.65,678.63,0.5,23.0,10.0,6.0,1.0
26.89,43.81,675.69,0.48999999999999994,23.0,11.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.68,43.94,681.05,0.55,23.0,6.0,6.0,1.0
26.64,44.25,679.46,0.54,23.0,7.0,6.0,1.0
26.75,44.26,678.96,0.52,23.0,8.0,6.0,1.0
26.77,44.36,679.86,0.51,23.0,9.0,6.0,1.0
26.74,44.65,678.63,0.5,23.0,10.0,6.0,1.0
26.89,43.81,675.69,0.48999999999999994,23.0,11.0,6.0,1.0
26.86,43.12,676.75,0.48,23.0,12.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.68,43.94,681.05,0.55,23.0,6.0,6.0,1.0
26.64,44.25,679.46,0.54,23.0,7.0,6.0,1.0
26.75,44.26,678.96,0.52,23.0,8.0,6.0,1.0
26.77,44.36,679.86,0.51,23.0,9.0,6.0,1.0
26.74,44.65,678.63,0.5,23.0,10.0,6.0,1.0
26.89,43.81,675.69,0.48999999999999994,23.0,11.0,6.0,1.0
26.86,43.12,676.75,0.48,23.0,12.0,6.0,1.0
26.81,43.34,677.43,0.47,23.0,13.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.68,43.94,681.05,0.55,23.0,6.0,6.0,1.0
26.64,44.25,679.46,0.54,23.0,7.0,6.0,1.0
26.75,44.26,678.96,0.52,23.0,8.0,6.0,1.0
26.77,44.36,679.86,0.51,23.0,9.0,6.0,1.0
26.74,44.65,678.63,0.5,23.0,10.0,6.0,1.0
26.89,43.81,675.69,0.48999999999999994,23.0,11.0,6.0,1.0
26.86,43.12,676.75,0.48,23.0,12.0,6.0,1.0
26.81,43.34,677.43,0.47,23.0,13.0,6.0,1.0
26.77,43.87,678.96,0.45,23.0,14.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.68,43.94,681.05,0.55,23.0,6.0,6.0,1.0
26.64,44.25,679.46,0.54,23.0,7.0,6.0,1.0
26.75,44.26,678.96,0.52,23.0,8.0,6.0,1.0
26.77,44.36,679.86,0.51,23.0,9.0,6.0,1.0
26.74,44.65,678.63,0.5,23.0,10.0,6.0,1.0
26.89,43.81,675.69,0.48999999999999994,23.0,11.0,6.0,1.0
26.86,43.12,676.75,0.48,23.0,12.0,6.0,1.0
26.81,43.34,677.43,0.47,23.0,13.0,6.0,1.0
26.77,43.87,678.96,0.45,23.0,14.0,6.0,1.0
26.79,43.77,680.5,0.41,23.0,15.0,6.0,1.0
26.78,44.59,681.36,0.52,22.0,58.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.68,43.94,681.05,0.55,23.0,6.0,6.0,1.0
26.64,44.25,679.46,0.54,23.0,7.0,6.0,1.0
26.75,44.26,678.96,0.52,23.0,8.0,6.0,1.0
26.77,44.36,679.86,0.51,23.0,9.0,6.0,1.0
26.74,44.65,678.63,0.5,23.0,10.0,6.0,1.0
26.89,43.81,675.69,0.48999999999999994,23.0,11.0,6.0,1.0
26.86,43.12,676.75,0.48,23.0,12.0,6.0,1.0
26.81,43.34,677.43,0.47,23.0,13.0,6.0,1.0
26.77,43.87,678.96,0.45,23.0,14.0,6.0,1.0
26.79,43.77,680.5,0.41,23.0,15.0,6.0,1.0
26.74,43.9,682.7900000000001,0.38,23.0,16.0,6.0,1.0
26.88,44.05,677.35,0.52,22.0,59.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.68,43.94,681.05,0.55,23.0,6.0,6.0,1.0
26.64,44.25,679.46,0.54,23.0,7.0,6.0,1.0
26.75,44.26,678.96,0.52,23.0,8.0,6.0,1.0
26.77,44.36,679.86,0.51,23.0,9.0,6.0,1.0
26.74,44.65,678.63,0.5,23.0,10.0,6.0,1.0
26.89,43.81,675.69,0.48999999999999994,23.0,11.0,6.0,1.0
26.86,43.12,676.75,0.48,23.0,12.0,6.0,1.0
26.81,43.34,677.43,0.47,23.0,13.0,6.0,1.0
26.77,43.87,678.96,0.45,23.0,14.0,6.0,1.0
26.79,43.77,680.5,0.41,23.0,15.0,6.0,1.0
26.74,43.9,682.7900000000001,0.38,23.0,16.0,6.0,1.0
26.77,43.71,681.39,0.37,23.0,17.0,6.0,1.0
26.85,43.25,675.83,0.52,23.0,0.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.68,43.94,681.05,0.55,23.0,6.0,6.0,1.0
26.64,44.25,679.46,0.54,23.0,7.0,6.0,1.0
26.75,44.26,678.96,0.52,23.0,8.0,6.0,1.0
26.77,44.36,679.86,0.51,23.0,9.0,6.0,1.0
26.74,44.65,678.63,0.5,23.0,10.0,6.0,1.0
26.89,43.81,675.69,0.48999999999999994,23.0,11.0,6.0,1.0
26.86,43.12,676.75,0.48,23.0,12.0,6.0,1.0
26.81,43.34,677.43,0.47,23.0,13.0,6.0,1.0
26.77,43.87,678.96,0.45,23.0,14.0,6.0,1.0
26.79,43.77,680.5,0.41,23.0,15.0,6.0,1.0
26.74,43.9,682.7900000000001,0.38,23.0,16.0,6.0,1.0
26.77,43.71,681.39,0.37,23.0,17.0,6.0,1.0
26.74,43.7,681.86,0.38,23.0,19.0,6.0,1.0
26.81,43.34,681.49,0.52,23.0,1.0,6.0,1.0
26.82,43.67,679.9,0.52,23.0,2.0,6.0,1.0
26.82,43.74,679.78,0.51,23.0,3.0,6.0,1.0
26.85,43.75,681.42,0.5,23.0,4.0,6.0,1.0
26.81,43.79,680.32,0.5,23.0,5.0,6.0,1.0
26.74,43.8,679.04,0.54,23.0,6.0,6.0,1.0
26.68,43.94,681.05,0.55,23.0,6.0,6.0,1.0
