Predicted_Temperature(in oC),Predicted_Humidity(in RH),Predicted_CO2(in ppm),Predicted_Oxygen(%),hour,minute,day_of_week,is_weekend
26.938362,43.682976,732.0972,0.15698245,22.0,35.0,6.0,1.0
26.836609,42.69731,727.28534,0.106513076,22.0,17.0,6.0,1.0
26.84163,42.734024,727.69714,0.1085169,22.0,18.0,6.0,1.0
26.845272,42.78335,727.8459,0.110583365,22.0,19.0,6.0,1.0
26.853813,42.828823,728.00366,0.11432187,22.0,20.0,6.0,1.0
26.861635,42.88354,728.18555,0.11795014,22.0,21.0,6.0,1.0
26.86853,42.94654,728.3993,0.121376425,22.0,22.0,6.0,1.0
26.879185,42.987995,728.62244,0.12576616,22.0,23.0,6.0,1.0
26.890724,43.02211,728.84106,0.13034752,22.0,24.0,6.0,1.0
26.895245,43.08613,729.03625,0.13295934,22.0,25.0,6.0,1.0
26.90066,43.145523,729.2588,0.13579214,22.0,26.0,6.0,1.0
26.906626,43.208874,729.53906,0.13884988,22.0,27.0,6.0,1.0
26.910854,43.284367,729.8632,0.14146748,22.0,28.0,6.0,1.0
26.917973,43.34073,730.1624,0.14480124,22.0,29.0,6.0,1.0
26.92118,43.41204,730.49963,0.14698304,22.0,30.0,6.0,1.0
26.92522,43.467953,730.8012,0.14921825,22.0,31.0,6.0,1.0
26.930996,43.5069,731.05414,0.15180807,22.0,32.0,6.0,1.0
26.9333,43.559772,731.3149,0.15339413,22.0,33.0,6.0,1.0
26.933624,43.618713,731.578,0.15439054,22.0,34.0,6.0,1.0
26.937502,43.647858,731.8422,0.15616849,22.0,35.0,6.0,1.0
26.938995,43.68578,732.1191,0.15724736,22.0,36.0,6.0,1.0
26.831348,42.715508,727.14185,0.10512837,22.0,18.0,6.0,1.0
26.837164,42.750633,727.7169,0.107203506,22.0,19.0,6.0,1.0
26.84505,42.78776,727.8536,0.11057739,22.0,20.0,6.0,1.0
26.852499,42.83487,728.0152,0.11395112,22.0,21.0,6.0,1.0
26.858938,42.89464,728.2043,0.1171715,22.0,22.0,6.0,1.0
26.868666,42.947994,728.4098,0.12144309,22.0,23.0,6.0,1.0
26.880636,42.98276,728.6356,0.12618493,22.0,24.0,6.0,1.0
26.885271,43.04982,728.83923,0.12888627,22.0,25.0,6.0,1.0
26.891146,43.106415,729.0356,0.13185142,22.0,26.0,6.0,1.0
26.897945,43.165066,729.29254,0.13514094,22.0,27.0,6.0,1.0
26.90297,43.237526,729.5984,0.13800333,22.0,28.0,6.0,1.0
26.910881,43.29494,729.9078,0.1416325,22.0,29.0,6.0,1.0
26.914597,43.371796,730.23584,0.1440894,22.0,30.0,6.0,1.0
26.919117,43.432472,730.5666,0.1465613,22.0,31.0,6.0,1.0
26.925457,43.475307,730.8456,0.1494039,22.0,32.0,6.0,1.0
26.92812,43.53239,731.13055,0.15117805,22.0,33.0,6.0,1.0
26.928679,43.59572,731.39215,0.15232278,22.0,34.0,6.0,1.0
26.932924,43.628105,731.6306,0.15428342,22.0,35.0,6.0,1.0
26.934683,43.668766,731.9312,0.15549393,22.0,36.0,6.0,1.0
26.937263,43.69443,732.1465,0.15677088,22.0,37.0,6.0,1.0
26.829927,42.72129,727.0914,0.104791656,22.0,19.0,6.0,1.0
26.839247,42.75281,727.71906,0.10798345,22.0,20.0,6.0,1.0
26.846167,42.793007,727.8607,0.11106314,22.0,21.0,6.0,1.0
26.852285,42.845886,728.03156,0.114058346,22.0,22.0,6.0,1.0
26.861595,42.896107,728.21234,0.11813982,22.0,23.0,6.0,1.0
26.873108,42.939297,728.4363,0.1228619,22.0,24.0,6.0,1.0
26.877626,43.00824,728.6443,0.12555185,22.0,25.0,6.0,1.0
26.88358,43.067047,728.8472,0.12857899,22.0,26.0,6.0,1.0
26.890942,43.12066,729.06274,0.13201015,22.0,27.0,6.0,1.0
26.896807,43.185566,729.3308,0.13506718,22.0,28.0,6.0,1.0
26.905605,43.23991,729.62823,0.13896906,22.0,29.0,6.0,1.0
26.909819,43.3188,729.96344,0.1416338,22.0,30.0,6.0,1.0
26.91484,43.38454,730.2799,0.14437252,22.0,31.0,6.0,1.0
26.921705,43.431694,730.5897,0.14745905,22.0,32.0,6.0,1.0
26.924679,43.493565,730.9033,0.14940988,22.0,33.0,6.0,1.0
26.925417,43.56168,731.1902,0.15068692,22.0,34.0,6.0,1.0
26.93,43.59784,731.4048,0.15282556,22.0,35.0,6.0,1.0
26.931969,43.64236,731.6796,0.15417081,22.0,36.0,6.0,1.0
26.934795,43.670418,731.9169,0.15556772,22.0,37.0,6.0,1.0
26.936678,43.692917,732.0942,0.1565571,22.0,38.0,6.0,1.0
26.833965,42.718647,727.3316,0.10590717,22.0,20.0,6.0,1.0
26.843018,42.744617,727.7158,0.109185636,22.0,21.0,6.0,1.0
26.848778,42.791122,727.8676,0.11195641,22.0,22.0,6.0,1.0
26.857843,42.83417,728.02844,0.115837,22.0,23.0,6.0,1.0
26.868767,42.876637,728.2273,0.120348886,22.0,24.0,6.0,1.0
26.873116,42.951366,728.4567,0.12306375,22.0,25.0,6.0,1.0
26.878935,43.011646,728.66254,0.12606713,22.0,26.0,6.0,1.0
26.886438,43.067505,728.87964,0.1295886,22.0,27.0,6.0,1.0
26.892776,43.127155,729.0992,0.1327566,22.0,28.0,6.0,1.0
26.90254,43.17383,729.3605,0.13689446,22.0,29.0,6.0,1.0
26.907335,43.250443,729.6815,0.13973756,22.0,30.0,6.0,1.0
26.912819,43.318787,730.00244,0.14268106,22.0,31.0,6.0,1.0
26.920202,43.370895,730.30005,0.14603822,22.0,32.0,6.0,1.0
26.923416,43.438263,730.645,0.14815122,22.0,33.0,6.0,1.0
26.924273,43.511787,730.9593,0.14954884,22.0,34.0,6.0,1.0
26.929144,43.551987,731.19763,0.15184547,22.0,35.0,6.0,1.0
26.931252,43.60134,731.43024,0.153318,22.0,36.0,6.0,1.0
26.93425,43.633007,731.6461,0.15483226,22.0,37.0,6.0,1.0
26.936272,43.658108,731.8454,0.15590674,22.0,38.0,6.0,1.0
26.937225,43.6648,731.8843,0.15634635,22.0,39.0,6.0,1.0
26.838837,42.71346,727.54865,0.10730063,22.0,21.0,6.0,1.0
26.846155,42.74214,727.72736,0.11025293,22.0,22.0,6.0,1.0
26.85526,42.77884,727.8705,0.11405099,22.0,23.0,6.0,1.0
26.865648,42.81524,728.0361,0.118283786,22.0,24.0,6.0,1.0
26.86966,42.88942,728.2625,0.12086936,22.0,25.0,6.0,1.0
26.875362,42.954678,728.4874,0.12390447,22.0,26.0,6.0,1.0
26.882822,43.012196,728.70886,0.12743646,22.0,27.0,6.0,1.0
26.889261,43.073635,728.92566,0.1306754,22.0,28.0,6.0,1.0
26.89963,43.11559,729.1498,0.13497218,22.0,29.0,6.0,1.0
26.905203,43.184895,729.4264,0.1379977,22.0,30.0,6.0,1.0
26.911255,43.251446,729.73804,0.14111982,22.0,31.0,6.0,1.0
26.919144,43.30638,730.04706,0.14469784,22.0,32.0,6.0,1.0
26.922651,43.379246,730.3773,0.14701194,22.0,33.0,6.0,1.0
26.923616,43.458282,730.7197,0.14852639,22.0,34.0,6.0,1.0
26.928757,43.50268,730.9827,0.15097827,22.0,35.0,6.0,1.0
26.931013,43.55633,731.2378,0.15256432,22.0,36.0,6.0,1.0
26.934164,43.59191,731.4298,0.15419489,22.0,37.0,6.0,1.0
26.936293,43.620575,731.58746,0.15536596,22.0,38.0,6.0,1.0
26.937338,43.62916,731.64105,0.15586458,22.0,39.0,6.0,1.0
26.938213,43.613194,731.55853,0.15593538,22.0,40.0,6.0,1.0
26.842089,42.71214,727.62787,0.108341694,22.0,22.0,6.0,1.0
26.852692,42.729088,727.7286,0.11235474,22.0,23.0,6.0,1.0
26.862934,42.760494,727.8687,0.11646632,22.0,24.0,6.0,1.0
26.86646,42.82761,728.0693,0.118769586,22.0,25.0,6.0,1.0
26.871872,42.892815,728.29346,0.12170041,22.0,26.0,6.0,1.0
26.8793,42.955086,728.5339,0.12528938,22.0,27.0,6.0,1.0
26.885664,43.018578,728.7555,0.12853391,22.0,28.0,6.0,1.0
26.8963,43.061226,728.9821,0.13293633,22.0,29.0,6.0,1.0
26.90245,43.125393,729.2068,0.1361165,22.0,30.0,6.0,1.0
26.909311,43.185215,729.48016,0.1394376,22.0,31.0,6.0,1.0
26.91787,43.238743,729.78516,0.14323278,22.0,32.0,6.0,1.0
26.921701,43.315678,730.1188,0.1457276,22.0,33.0,6.0,1.0
26.922834,43.400528,730.4567,0.14740042,22.0,34.0,6.0,1.0
26.928274,43.449482,730.747,0.15002106,22.0,35.0,6.0,1.0
26.93069,43.507805,731.0269,0.1517315,22.0,36.0,6.0,1.0
26.93403,43.54716,731.23975,0.15348172,22.0,37.0,6.0,1.0
26.936293,43.579247,731.40247,0.15475081,22.0,38.0,6.0,1.0
26.93743,43.59035,731.4529,0.15532042,22.0,39.0,6.0,1.0
26.938393,43.57568,731.40515,0.15543802,22.0,40.0,6.0,1.0
26.940666,43.61073,731.59973,0.15674433,22.0,41.0,6.0,1.0
26.850786,42.68778,727.62177,0.11101878,22.0,23.0,6.0,1.0
26.862982,42.69618,727.7259,0.11544849,22.0,24.0,6.0,1.0
26.866348,42.757553,727.90643,0.11761016,22.0,25.0,6.0,1.0
26.87135,42.81583,728.1086,0.12028388,22.0,26.0,6.0,1.0
26.878546,42.879166,728.3519,0.12380672,22.0,27.0,6.0,1.0
26.88481,42.947765,728.5912,0.12709263,22.0,28.0,6.0,1.0
26.89553,42.992863,728.8253,0.13156359,22.0,29.0,6.0,1.0
26.901733,43.05761,729.04553,0.13477415,22.0,30.0,6.0,1.0
26.909197,43.11346,729.2742,0.13827513,22.0,31.0,6.0,1.0
26.918633,43.161285,729.5362,0.14231692,22.0,32.0,6.0,1.0
26.922852,43.237835,729.8657,0.14494573,22.0,33.0,6.0,1.0
26.924118,43.32858,730.19995,0.14676376,22.0,34.0,6.0,1.0
26.929794,43.382698,730.49677,0.14955194,22.0,35.0,6.0,1.0
26.932304,43.446194,730.8024,0.15136999,22.0,36.0,6.0,1.0
26.93569,43.49016,731.038,0.15320975,22.0,37.0,6.0,1.0
26.937773,43.52714,731.22314,0.15451027,22.0,38.0,6.0,1.0
26.938725,43.542084,731.2904,0.15509534,22.0,39.0,6.0,1.0
26.939049,43.532516,731.2639,0.15512645,22.0,40.0,6.0,1.0
26.94111,43.571613,731.47156,0.15642329,22.0,41.0,6.0,1.0
26.941998,43.613808,731.6704,0.15726909,22.0,42.0,6.0,1.0
26.86024,42.658226,727.609,0.1138795,22.0,24.0,6.0,1.0
26.865658,42.693806,727.7535,0.11634491,22.0,25.0,6.0,1.0
26.870436,42.74433,727.92834,0.11882403,22.0,26.0,6.0,1.0
26.877317,42.802013,728.15625,0.12214368,22.0,27.0,6.0,1.0
26.883324,42.872593,728.40173,0.12536706,22.0,28.0,6.0,1.0
26.894125,42.921738,728.6519,0.12992536,22.0,29.0,6.0,1.0
26.900278,42.98968,728.87976,0.13316879,22.0,30.0,6.0,1.0
26.907913,43.04431,729.0979,0.13671486,22.0,31.0,6.0,1.0
26.917616,43.09086,729.34235,0.14087029,22.0,32.0,6.0,1.0
26.921854,43.165417,729.62573,0.14360373,22.0,33.0,6.0,1.0
26.924437,43.252136,729.93994,0.14573,22.0,34.0,6.0,1.0
26.929037,43.318146,730.2617,0.14845201,22.0,35.0,6.0,1.0
26.931934,43.386497,730.56775,0.15045829,22.0,36.0,6.0,1.0
26.934994,43.43755,730.8361,0.15232149,22.0,37.0,6.0,1.0
26.937195,43.478878,731.0414,0.15371913,22.0,38.0,6.0,1.0
26.938232,43.49718,731.12335,0.15437782,22.0,39.0,6.0,1.0
26.938623,43.49023,731.1081,0.15446664,22.0,40.0,6.0,1.0
26.940742,43.532444,731.3298,0.15582,22.0,41.0,6.0,1.0
26.941652,43.577724,731.515,0.15671366,22.0,42.0,6.0,1.0
26.942745,43.612232,731.69946,0.15755655,22.0,43.0,6.0,1.0
26.860859,42.66736,727.6329,0.11424565,22.0,25.0,6.0,1.0
26.868044,42.692875,727.7769,0.11716627,22.0,26.0,6.0,1.0
26.874807,42.741627,727.97424,0.12030877,22.0,27.0,6.0,1.0
26.880558,42.80823,728.2099,0.123376496,22.0,28.0,6.0,1.0
26.89134,42.858772,728.46814,0.12794587,22.0,29.0,6.0,1.0
26.89743,42.93066,728.70966,0.13122614,22.0,30.0,6.0,1.0
26.905134,42.987698,728.93536,0.1348338,22.0,31.0,6.0,1.0
26.915154,43.031464,729.16376,0.13905329,22.0,32.0,6.0,1.0
26.919628,43.103443,729.4258,0.14188235,22.0,33.0,6.0,1.0
26.92251,43.1884,729.7002,0.14416666,22.0,34.0,6.0,1.0
26.927353,43.255753,730.0282,0.14701255,22.0,35.0,6.0,1.0
26.93041,43.330353,730.3309,0.14918356,22.0,36.0,6.0,1.0
26.933655,43.38664,730.61066,0.15119565,22.0,37.0,6.0,1.0
26.936031,43.432465,730.8393,0.15271363,22.0,38.0,6.0,1.0
26.937202,43.45436,730.93896,0.15346676,22.0,39.0,6.0,1.0
26.9377,43.450203,730.9376,0.15363166,22.0,40.0,6.0,1.0
26.9399,43.495228,731.1739,0.15504813,22.0,41.0,6.0,1.0
26.940859,43.54315,731.3712,0.15598956,22.0,42.0,6.0,1.0
26.942001,43.580254,731.5363,0.1568869,22.0,43.0,6.0,1.0
26.943245,43.61129,731.7186,0.1577509,22.0,44.0,6.0,1.0
26.862745,42.669987,727.65753,0.11495045,22.0,26.0,6.0,1.0
26.872303,42.695118,727.8319,0.11869213,22.0,27.0,6.0,1.0
26.878008,42.751675,728.03577,0.121588,22.0,28.0,6.0,1.0
26.888762,42.799576,728.29034,0.12610349,22.0,29.0,6.0,1.0
26.894743,42.875046,728.5459,0.12939683,22.0,30.0,6.0,1.0
26.902426,42.934258,728.7789,0.13302979,22.0,31.0,6.0,1.0
26.912733,42.980015,729.01324,0.13736518,22.0,32.0,6.0,1.0
26.917345,43.049534,729.2607,0.14021468,22.0,33.0,6.0,1.0
26.920456,43.12991,729.49194,0.14258723,22.0,34.0,6.0,1.0
26.925621,43.198177,729.8104,0.14560692,22.0,35.0,6.0,1.0
26.92887,43.27453,730.1198,0.14788319,22.0,36.0,6.0,1.0
26.932283,43.336212,730.3961,0.15005235,22.0,37.0,6.0,1.0
26.934814,43.386753,730.63477,0.15169875,22.0,38.0,6.0,1.0
26.936125,43.412415,730.7534,0.15255086,22.0,39.0,6.0,1.0
26.93674,43.41126,730.76746,0.152797,22.0,40.0,6.0,1.0
26.93902,43.45898,731.0182,0.15427394,22.0,41.0,6.0,1.0
26.940025,43.50947,731.2276,0.1552611,22.0,42.0,6.0,1.0
26.941225,43.548786,731.4034,0.15620597,22.0,43.0,6.0,1.0
26.942526,43.582237,731.5626,0.15712579,22.0,44.0,6.0,1.0
26.94484,43.604332,731.7244,0.1583469,22.0,45.0,6.0,1.0
26.863327,42.689247,727.7009,0.11546767,22.0,27.0,6.0,1.0
26.872318,42.721294,727.88727,0.11912129,22.0,28.0,6.0,1.0
26.883247,42.755913,728.1064,0.12348771,22.0,29.0,6.0,1.0
26.889149,42.830086,728.3609,0.12673113,22.0,30.0,6.0,1.0
26.896963,42.892998,728.61237,0.13046248,22.0,31.0,6.0,1.0
26.907616,42.939297,728.8534,0.13492557,22.0,32.0,6.0,1.0
26.913733,43.004025,729.07806,0.13810201,22.0,33.0,6.0,1.0
26.917028,43.083252,729.3026,0.14053665,22.0,34.0,6.0,1.0
26.922644,43.14667,729.58496,0.14373264,22.0,35.0,6.0,1.0
26.92621,43.224472,729.89374,0.14617845,22.0,36.0,6.0,1.0
26.92992,43.288403,730.18317,0.14850006,22.0,37.0,6.0,1.0
26.932669,43.343826,730.42126,0.1503156,22.0,38.0,6.0,1.0
26.934168,43.373474,730.5491,0.15130188,22.0,39.0,6.0,1.0
26.934967,43.37538,730.58105,0.15165661,22.0,40.0,6.0,1.0
26.937397,43.425613,730.84784,0.15322109,22.0,41.0,6.0,1.0
26.938498,43.47855,731.0706,0.15427434,22.0,42.0,6.0,1.0
26.939798,43.520008,731.25824,0.15528356,22.0,43.0,6.0,1.0
26.9412,43.555466,731.42865,0.15626757,22.0,44.0,6.0,1.0
26.943636,43.579487,731.5849,0.15756492,22.0,45.0,6.0,1.0
26.944664,43.61522,731.7926,0.15838872,22.0,46.0,6.0,1.0
26.865816,42.699528,727.75275,0.11650452,22.0,28.0,6.0,1.0
26.879793,42.709766,727.9477,0.12155048,22.0,29.0,6.0,1.0
26.885746,42.77283,728.1741,0.12463393,22.0,30.0,6.0,1.0
26.89338,42.83402,728.42096,0.12827322,22.0,31.0,6.0,1.0
26.904135,42.884644,728.68146,0.13283463,22.0,32.0,6.0,1.0
26.910265,42.951534,728.91266,0.13604952,22.0,33.0,6.0,1.0
26.913706,43.02943,729.125,0.13850798,22.0,34.0,6.0,1.0
26.919981,43.090603,729.399,0.14188533,22.0,35.0,6.0,1.0
26.92394,43.163376,729.64996,0.1445043,22.0,36.0,6.0,1.0
26.927929,43.230083,729.9514,0.14698128,22.0,37.0,6.0,1.0
26.930912,43.288338,730.20264,0.1489304,22.0,38.0,6.0,1.0
26.932604,43.323063,730.34656,0.15006089,22.0,39.0,6.0,1.0
26.933573,43.32915,730.39594,0.15053652,22.0,40.0,6.0,1.0
26.93607,43.382904,730.65063,0.15219258,22.0,41.0,6.0,1.0
26.937239,43.438866,730.88885,0.15330562,22.0,42.0,6.0,1.0
26.938622,43.482967,731.0903,0.15437654,22.0,43.0,6.0,1.0
26.940115,43.52092,731.27374,0.15542512,22.0,44.0,6.0,1.0
26.94268,43.54713,731.44257,0.15679944,22.0,45.0,6.0,1.0
26.943773,43.58577,731.61285,0.1576911,22.0,46.0,6.0,1.0
26.944777,43.619778,731.82513,0.15848571,22.0,47.0,6.0,1.0
26.871698,42.69682,727.81195,0.1185202,22.0,29.0,6.0,1.0
26.880827,42.732117,728.00696,0.12227338,22.0,30.0,6.0,1.0
26.88875,42.78399,728.2372,0.12586245,22.0,31.0,6.0,1.0
26.899555,42.833157,728.4973,0.13041621,22.0,32.0,6.0,1.0
26.905754,42.90386,728.7446,0.13370982,22.0,33.0,6.0,1.0
26.90917,42.984398,728.9636,0.1362022,22.0,34.0,6.0,1.0
26.916739,43.038944,729.2083,0.13984369,22.0,35.0,6.0,1.0
26.920961,43.111786,729.4614,0.14258292,22.0,36.0,6.0,1.0
26.925396,43.174885,729.7158,0.14526601,22.0,37.0,6.0,1.0
26.928658,43.237038,729.98627,0.14737959,22.0,38.0,6.0,1.0
26.930588,43.274963,730.14526,0.14864984,22.0,39.0,6.0,1.0
26.931776,43.28545,730.21545,0.14926684,22.0,40.0,6.0,1.0
26.934391,43.341408,730.463,0.15101518,22.0,41.0,6.0,1.0
26.93564,43.400604,730.7018,0.15220913,22.0,42.0,6.0,1.0
26.93713,43.447365,730.9179,0.1533529,22.0,43.0,6.0,1.0
26.93874,43.487812,731.1151,0.15447493,22.0,44.0,6.0,1.0
26.941446,43.51623,731.297,0.15593351,22.0,45.0,6.0,1.0
26.942633,43.557228,731.47925,0.15688965,22.0,46.0,6.0,1.0
26.943705,43.59402,731.63995,0.1577542,22.0,47.0,6.0,1.0
26.944752,43.624588,731.85895,0.15852459,22.0,48.0,6.0,1.0
26.873129,42.721146,727.87854,0.11941506,22.0,30.0,6.0,1.0
26.884403,42.743458,728.07465,0.12370491,22.0,31.0,6.0,1.0
26.89567,42.785915,728.3274,0.1283116,22.0,32.0,6.0,1.0
26.901836,42.85809,728.5834,0.13161282,22.0,33.0,6.0,1.0
26.905155,42.94077,728.8085,0.13410287,22.0,34.0,6.0,1.0
26.913834,42.993553,729.0455,0.13801953,22.0,35.0,6.0,1.0
26.91816,43.064392,729.28827,0.1407879,22.0,36.0,6.0,1.0
26.922878,43.126495,729.54004,0.14359105,22.0,37.0,6.0,1.0
26.926525,43.186924,729.77374,0.14589836,22.0,38.0,6.0,1.0
26.928696,43.22976,729.9558,0.14732519,22.0,39.0,6.0,1.0
26.930098,43.244507,730.0462,0.14808,22.0,40.0,6.0,1.0
26.932837,43.29974,730.292,0.14987549,22.0,41.0,6.0,1.0
26.934118,43.362297,730.5124,0.15115154,22.0,42.0,6.0,1.0
26.935707,43.411663,730.7429,0.15236257,22.0,43.0,6.0,1.0
26.937422,43.45457,730.954,0.15355384,22.0,44.0,6.0,1.0
26.94027,43.485172,731.14935,0.15509419,22.0,45.0,6.0,1.0
26.941545,43.528538,731.34375,0.15611288,22.0,46.0,6.0,1.0
26.942698,43.56745,731.51526,0.15703437,22.0,47.0,6.0,1.0
26.943804,43.600693,731.67206,0.15787059,22.0,48.0,6.0,1.0
26.945835,43.622578,731.8865,0.15895474,22.0,49.0,6.0,1.0
26.869413,42.76333,727.9213,0.11880047,22.0,31.0,6.0,1.0
26.885326,42.76453,728.138,0.12436291,22.0,32.0,6.0,1.0
26.891918,42.82824,728.38245,0.12767643,22.0,33.0,6.0,1.0
26.895033,42.914326,728.6198,0.1301434,22.0,34.0,6.0,1.0
26.904795,42.964348,728.8564,0.13435675,22.0,35.0,6.0,1.0
26.91082,43.03063,729.0801,0.13752799,22.0,36.0,6.0,1.0
26.91754,43.085785,729.30804,0.14080764,22.0,37.0,6.0,1.0
26.921722,43.143898,729.5362,0.14333321,22.0,38.0,6.0,1.0
26.92443,43.187653,729.71344,0.1450253,22.0,39.0,6.0,1.0
26.92628,43.206722,729.83044,0.14601739,22.0,40.0,6.0,1.0
26.929365,43.263348,730.0895,0.14797749,22.0,41.0,6.0,1.0
26.930902,43.326668,730.31696,0.14937185,22.0,42.0,6.0,1.0
26.932688,43.37901,730.5375,0.15072447,22.0,43.0,6.0,1.0
26.934628,43.424427,730.7655,0.15203783,22.0,44.0,6.0,1.0
26.937727,43.45724,730.977,0.1537078,22.0,45.0,6.0,1.0
26.939177,43.503048,731.1859,0.15482615,22.0,46.0,6.0,1.0
26.940481,43.54416,731.3702,0.15583575,22.0,47.0,6.0,1.0
26.941723,43.579395,731.53235,0.15675217,22.0,48.0,6.0,1.0
26.943897,43.603462,731.7082,0.15792938,22.0,49.0,6.0,1.0
26.944374,43.640594,731.9463,0.15854114,22.0,50.0,6.0,1.0
26.871271,42.77674,727.97,0.11966743,22.0,32.0,6.0,1.0
26.881413,42.806343,728.1796,0.123671,22.0,33.0,6.0,1.0
26.884602,42.885128,728.40265,0.12604688,22.0,34.0,6.0,1.0
26.8947,42.935535,728.6502,0.13037737,22.0,35.0,6.0,1.0
26.900984,43.00307,728.8814,0.13365947,22.0,36.0,6.0,1.0
26.90886,43.05418,729.097,0.13723075,22.0,37.0,6.0,1.0
26.915207,43.106014,729.30286,0.14027764,22.0,38.0,6.0,1.0
26.919455,43.145477,729.4606,0.14241305,22.0,39.0,6.0,1.0
26.921938,43.163853,729.575,0.14368938,22.0,40.0,6.0,1.0
26.925472,43.221004,729.846,0.1458484,22.0,41.0,6.0,1.0
26.927265,43.28366,730.0758,0.14734682,22.0,42.0,6.0,1.0
26.929304,43.3385,730.2979,0.14884716,22.0,43.0,6.0,1.0
26.931469,43.38705,730.5252,0.15030764,22.0,44.0,6.0,1.0
26.934872,43.4224,730.75745,0.15212849,22.0,45.0,6.0,1.0
26.936523,43.471123,730.9849,0.15336241,22.0,46.0,6.0,1.0
26.938007,43.514877,731.1855,0.15447527,22.0,47.0,6.0,1.0
26.939411,43.552456,731.36224,0.15548523,22.0,48.0,6.0,1.0
26.941772,43.578762,731.5302,0.15676786,22.0,49.0,6.0,1.0
26.942348,43.618694,731.7297,0.1574611,22.0,50.0,6.0,1.0
26.94349,43.64749,731.94556,0.15825468,22.0,51.0,6.0,1.0
26.871435,42.800232,728.02606,0.120101474,22.0,33.0,6.0,1.0
26.877728,42.849552,728.21906,0.12308817,22.0,34.0,6.0,1.0
26.888176,42.89368,728.4593,0.1274379,22.0,35.0,6.0,1.0
26.89452,42.962437,728.69836,0.13075547,22.0,36.0,6.0,1.0
26.902641,43.015083,728.9218,0.13443701,22.0,37.0,6.0,1.0
26.9094,43.06595,729.12305,0.13761497,22.0,38.0,6.0,1.0
26.914371,43.10637,729.2843,0.1399988,22.0,39.0,6.0,1.0
26.918535,43.124157,729.3967,0.14174356,22.0,40.0,6.0,1.0
26.922478,43.173595,729.6176,0.14403291,22.0,41.0,6.0,1.0
26.924444,43.23906,729.8611,0.14563745,22.0,42.0,6.0,1.0
26.92667,43.29278,730.08105,0.1472084,22.0,43.0,6.0,1.0
26.929043,43.344593,730.307,0.14881001,22.0,44.0,6.0,1.0
26.932674,43.38294,730.5424,0.15077479,22.0,45.0,6.0,1.0
26.934492,43.434776,730.7884,0.15211028,22.0,46.0,6.0,1.0
26.936127,43.481342,731.00525,0.15331478,22.0,47.0,6.0,1.0
26.937668,43.521427,731.1965,0.15440856,22.0,48.0,6.0,1.0
26.940191,43.549927,731.3784,0.15578322,22.0,49.0,6.0,1.0
26.94085,43.592773,731.5412,0.15655087,22.0,50.0,6.0,1.0
26.942032,43.62404,731.74384,0.15740412,22.0,51.0,6.0,1.0
26.942207,43.65971,731.986,0.15798852,22.0,52.0,6.0,1.0
26.867296,42.850536,728.0764,0.11947183,22.0,34.0,6.0,1.0
26.881514,42.854744,728.27875,0.12449253,22.0,35.0,6.0,1.0
26.888065,42.917767,728.51544,0.12778409,22.0,36.0,6.0,1.0
26.89634,42.969585,728.7412,0.1315039,22.0,37.0,6.0,1.0
26.903414,43.023014,728.95355,0.13483258,22.0,38.0,6.0,1.0
26.908894,43.064545,729.11707,0.13741395,22.0,39.0,6.0,1.0
26.913784,43.084404,729.23676,0.13943407,22.0,40.0,6.0,1.0
26.919268,43.130787,729.4404,0.14212336,22.0,41.0,6.0,1.0
26.921597,43.19268,729.6518,0.14387879,22.0,42.0,6.0,1.0
26.924091,43.250244,729.8907,0.1456092,22.0,43.0,6.0,1.0
26.926706,43.303078,730.1225,0.14732975,22.0,44.0,6.0,1.0
26.93061,43.34514,730.36145,0.14946817,22.0,45.0,6.0,1.0
26.932598,43.40056,730.6142,0.15092462,22.0,46.0,6.0,1.0
26.93439,43.450066,730.847,0.1522283,22.0,47.0,6.0,1.0
26.936071,43.492676,731.0519,0.15340865,22.0,48.0,6.0,1.0
26.93874,43.52341,731.2464,0.15486847,22.0,49.0,6.0,1.0
26.939497,43.568317,731.41943,0.15570042,22.0,50.0,6.0,1.0
26.940634,43.60253,731.5769,0.15660113,22.0,51.0,6.0,1.0
26.940886,43.6398,731.82733,0.15723665,22.0,52.0,6.0,1.0
26.942818,43.66318,732.0332,0.1582473,22.0,53.0,6.0,1.0
26.86754,42.856564,728.085,0.119660005,22.0,35.0,6.0,1.0
26.876476,42.88228,728.26465,0.12318657,22.0,36.0,6.0,1.0
26.884941,42.92793,728.48663,0.12686671,22.0,37.0,6.0,1.0
26.892298,42.981148,728.7054,0.13028707,22.0,38.0,6.0,1.0
26.89845,43.025784,728.8866,0.13315284,22.0,39.0,6.0,1.0
26.904314,43.047783,729.0213,0.13554731,22.0,40.0,6.0,1.0
26.910843,43.088825,729.20667,0.13847925,22.0,41.0,6.0,1.0
26.913857,43.14838,729.3926,0.14048225,22.0,42.0,6.0,1.0
26.917234,43.199417,729.599,0.14244662,22.0,43.0,6.0,1.0
26.92057,43.253147,729.84106,0.14441739,22.0,44.0,6.0,1.0
26.92639,43.2897,730.06824,0.147048,22.0,45.0,6.0,1.0
26.928661,43.350197,730.31396,0.14871353,22.0,46.0,6.0,1.0
26.930458,43.40516,730.56775,0.15013751,22.0,47.0,6.0,1.0
26.932098,43.452736,730.80206,0.15141068,22.0,48.0,6.0,1.0
26.935658,43.48415,731.0083,0.15314052,22.0,49.0,6.0,1.0
26.935873,43.53556,731.2142,0.15395336,22.0,50.0,6.0,1.0
