Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend 
2024-12-30 13:37:31,0.51923076923077,0.7255871446229909,0.6807090569829191,0.20833333333333331,0.5500000000000043,0.35959777241964186,0.4629629629629637,0.5120663650075429,0.7610960702272545,0.36294195694819753,0.6158357771260987,0.6029234478601557,0.682678475618764,0.1214147388297354,0.66421207658321,0.44554340387619645,0.21130402659770964,0.014914132415538604,0.5,0.48114558472553715,13,37,0,0
2024-12-30 13:38:31,0.5,0.7033374536464763,0.6848715372470213,0.2152777777777778,0.5432926829268325,0.3493993874887778,0.4629629629629637,0.4901960784313767,0.7651981294609893,0.33806440489097306,0.513196480938417,0.5411392405063286,0.6822585787267794,0.11654395979844596,0.6108247422680431,0.46191589086730045,0.2120428518655338,0.016765874798635363,0.5454545454545455,0.4897374701670646,13,38,0,0
2024-12-30 13:39:31,0.4903846153846132,0.7070457354758952,0.6802066886751827,0.2152777777777778,0.5390243902439025,0.35071126573036426,0.48148148148147857,0.48039215686275066,0.7661005824924114,0.3363900766806374,0.5747800586510272,0.5485232067510531,0.6815587505734699,0.10882137981383845,0.5655375552282781,0.4474543881622261,0.212781677133358,0.017894227164099132,0.5,0.48878281622911707,13,39,0,0
2024-12-30 13:40:31,0.47115384615384315,0.714462299134734,0.6629108655088274,0.2152777777777778,0.5347560975609795,0.35705773871128027,0.4629629629629637,0.45550527903469007,0.7665107884157845,0.3363664508832219,0.5835777126099718,0.5658529234478599,0.6798791630055279,0.09677837115333256,0.5007363770250383,0.39079628649269804,0.21352050240118214,0.01843251935625783,0.5,0.4878281622911696,13,40,0,0
2024-12-30 13:41:31,0.5,0.7033374536464763,0.6382948184297401,0.2152777777777778,0.531097560975617,0.35510178928901037,0.5555555555555578,0.5052790346907952,0.7664287472311102,0.3364759784006075,0.5395894428152488,0.5388788426763104,0.6775930577047191,0.1047555469448793,0.4631811487481569,0.3098118713442715,0.2138899150350942,0.019775947015685538,0.5,0.48735083532219586,13,41,0,0
2024-12-30 13:42:31,0.45192307692307665,0.7082818294190352,0.6268838811540114,0.2152777777777778,0.5280487804878078,0.36473925621519343,0.40740740740740594,0.4336349924585239,0.7655262941996881,0.3359229188282891,0.5777126099706748,0.5525919228450858,0.6752019781809127,0.12410377656093165,0.5309278350515455,0.2766924477384499,0.2142593276690063,0.020917212766307477,0.5,0.4868735083532221,13,42,0,0
2024-12-30 13:43:31,0.46153846153846345,0.6810877626699625,0.6250179417252761,0.2152777777777778,0.5256097560975661,0.37108083347312293,0.5185185185185215,0.45173453996983676,0.7642956764295681,0.3401410030968333,0.5014662756598248,0.4885473176612406,0.6722626999370158,0.13717182791884958,0.5798969072164956,0.2797396929513035,0.2146287403029184,0.021887962409738917,0.5,0.48639618138424834,13,43,0,0
2024-12-30 13:44:31,0.46153846153846345,0.6971569839307783,0.5932252045356678,0.2152777777777778,0.5249999999999986,0.37322649610921926,0.5,0.4524886877828117,0.7631470998441223,0.3409038722911422,0.6041055718475086,0.5298372513562377,0.66717728202297,0.17770667489443426,0.42636229749632015,0.18222784613993656,0.21499815293683044,0.02271007278686494,0.5,0.4859188544152746,13,44,0,0
2024-12-30 13:45:31,0.45192307692307665,0.6872682323856614,0.6001865939428734,0.2152777777777778,0.5304878048780495,0.32836073135955474,0.48148148148147857,0.4306184012066402,0.7581425875789645,0.32595033506067883,0.5425219941348983,0.51491862567812,0.6630560717868166,0.2026851974484224,0.6251840942562606,0.22096401409996394,0.21536756557074255,0.023399216066241534,0.5,0.48544152744630087,13,45,0,0
2024-12-30 13:46:31,0.4326923076923066,0.6773794808405427,0.6322663987369017,0.20833333333333331,0.5323170731707378,0.31323845153857294,0.4629629629629637,0.3981900452488677,0.7523176634670605,0.3074998905367105,0.5425219941348962,0.5015069318866774,0.6605600180400142,0.19654958308440768,0.7540500736376998,0.34468733456428047,0.21536756557074255,0.023399216066241534,0.4545454545454545,0.4758949880668259,13,46,0,0
2024-12-30 13:47:31,0.42307692307692335,0.7021013597033372,0.613391703746232,0.20833333333333331,0.5249999999999986,0.33524506541072885,0.4814814814814851,0.39215686274510564,0.7483796866026742,0.2840147008451182,0.6246334310850454,0.5690174804098853,0.6576712829405222,0.20466644874149126,0.4926362297496322,0.28636357767246967,0.21536756557074255,0.023399216066241534,0.5,0.4758949880668259,13,47,0,0
2024-12-30 13:48:31,0.25961538461538325,0.7540173053152035,0.5806659968422565,0.20138888888888887,0.5097560975609738,0.46745009578121927,0.1851851851851815,0.15460030165913458,0.7448519156616626,0.22291669384980572,0.6891495601173032,0.7020795660036159,0.6541254869637569,0.24579113528474933,0.42157584683358096,0.18038142213384167,0.21499815293683044,0.024769324295928104,0.4545454545454545,0.4668257756563247,13,48,0,0
2024-12-30 13:49:31,0.39423076923077005,0.7490729295426446,0.5391847280034447,0.20138888888888887,0.4951219512195095,0.45703707350854633,0.7592592592592607,0.3838612368024241,0.750840922142916,0.23111419208310768,0.5542521994134905,0.6790235081374327,0.649611595374914,0.33076065468093524,0.37665684830633395,0.046108951928411746,0.2146287403029184,0.025973581551923964,0.5,0.46730310262529845,13,49,0,0
2024-12-30 13:50:31,0.4903846153846132,0.7540173053152035,0.5475814554327538,0.20138888888888887,0.48475609756097526,0.4018203769483718,0.6851851851851816,0.5475113122171991,0.7615883173353035,0.14786157951707135,0.5777126099706748,0.6713381555153688,0.6440674012270318,0.3854474734364435,0.6325478645066263,0.09473575477423007,0.2142593276690063,0.02703416080050254,0.5,0.4677804295942722,13,50,0,0
2024-12-30 13:51:31,0.5576923076923066,0.7676143386897403,0.5418401033443381,0.20138888888888887,0.48170731707317316,0.38112183108406167,0.6296296296296304,0.6568627450980407,0.7703667240954957,0.12132496825136406,0.5982404692082115,0.6883664858348404,0.6383949052510429,0.434769760468532,0.5600147275405027,0.09291515488011087,0.2142593276690063,0.02703416080050254,0.5,0.4677804295942722,13,51,0,0
2024-12-30 13:52:31,0.60576923076923,0.5957972805933247,0.5541122434333285,0.20138888888888887,0.48414634146341484,0.39858456488243504,0.5925925925925941,0.7292609351432923,0.7626548527360741,0.23671844237681577,0.15835777126099698,0.2836045810729343,0.633231728653298,0.4619891676089266,0.6524300441826191,0.15422159670483762,0.2142593276690063,0.02703416080050254,0.5,0.4677804295942722,13,52,0,0
2024-12-30 13:53:30,0.5384615384615365,0.6131025957972804,0.5821731017654663,0.20138888888888887,0.48109756097561274,0.38174701762659435,0.37037037037036963,0.6274509803921572,0.7560915579620975,0.2945140673996026,0.6070381231671561,0.33785412899336825,0.6296276136637555,0.46659024723386966,0.7334315169366751,0.26716335042028605,0.2142593276690063,0.02703416080050254,0.5,0.4677804295942722,13,53,0,0
2024-12-30 13:54:30,0.5961538461538467,0.6464771322620511,0.6039902397014494,0.20138888888888887,0.48475609756097526,0.40299504153409854,0.6111111111111155,0.7134238310708989,0.751661333989663,0.3127022012092969,0.6451612903225801,0.4273658830620835,0.6257668950180015,0.44814188697641955,0.7013991163475691,0.35849032241403533,0.2142593276690063,0.02703416080050254,0.5,0.4677804295942722,13,54,0,0
2024-12-30 13:55:30,0.39423076923077005,0.7391841779975268,0.62272140088991,0.20138888888888887,0.47621951219512226,0.41355194604303824,0.11111111111110894,0.40723981900452944,0.7528099105751078,0.3186980617247411,0.7859237536656899,0.6512959614225445,0.6233019447446795,0.43106271442991995,0.6855670103092794,0.4340774981600302,0.2138899150350942,0.02796741247837926,0.5,0.4682577565632459,13,55,0,0
2024-12-30 13:56:30,0.32692307692307665,0.7614338689740423,0.5782259222046786,0.19444444444444442,0.4628048780487859,0.4464924971980074,0.37037037037036963,0.31825037707390413,0.7565838050701448,0.33824198413320455,0.6187683284457504,0.6986136226642575,0.618539225367992,0.4193226339900975,0.36119293078055803,0.28978527250893976,0.2131510897672701,0.031111782316525737,0.4545454545454545,0.4596658711217184,13,56,0,0
2024-12-30 13:57:30,0.3461538461538467,0.6600741656365887,0.5623654370604267,0.20138888888888887,0.4518292682926841,0.4657718864707913,0.5370370370370363,0.3619909502262472,0.7522356222823854,0.3454637698582199,0.32551319648093857,0.4594635322483437,0.6121280218968455,0.3959797289549925,0.5081001472754039,0.2540059653698614,0.212781677133358,0.031695543952509106,0.5454545454545455,0.4696897374701672,13,57,0,0
2024-12-30 13:58:30,0.3653846153846132,0.5315203955500607,0.5462896512128612,0.20138888888888887,0.4432926829268311,0.4765239045697823,0.5370370370370363,0.40271493212669585,0.7408318976126012,0.4772750926015946,0.26099706744867873,0.16696805304400097,0.6046204209855128,0.36621996983690797,0.5069955817378539,0.22109313465983055,0.2120428518655338,0.031072474932141627,0.5,0.4706443914081147,13,58,0,0
2024-12-30 13:59:30,0.2788461538461533,0.6736711990111246,0.5846131764030424,0.20138888888888887,0.42987804878048763,0.521838045007718,0.33333333333333337,0.2835595776772282,0.7386167856263848,0.47765636808944867,0.9032258064516154,0.5176311030741417,0.599441692651026,0.3107349741032466,0.7860824742268017,0.3761927511717677,0.21130402659770964,0.03011370927589746,0.5,0.4715990453460622,13,59,0,0
2024-12-30 14:00:30,0.4038461538461533,0.584672435105067,0.6082962537677625,0.20138888888888887,0.4256097560975647,0.5221108413242632,0.7407407407407393,0.48491704374056815,0.7300024612355402,0.5186860775214127,0.35483870967741793,0.316455696202531,0.5964829747362037,0.2684848211407287,0.7109720176730516,0.4712383952896794,0.2105652013298855,0.028785723375999182,0.5,0.47255369928400964,14,0,0,0
2024-12-30 14:01:30,0.42307692307692335,0.5562422744128552,0.6032008037892922,0.20833333333333331,0.4207317073170742,0.5152130219782001,0.5370370370370429,0.5211161387631993,0.72023956025925,0.5763142452635743,0.4985337243401773,0.2650693188667874,0.594581774919714,0.24714181848677236,0.5633284241531654,0.4592172711660847,0.21019578869597338,0.02707933069131687,0.5454545454545455,0.48257756563245835,14,1,0,0
2024-12-30 14:02:30,0.4903846153846132,0.5698393077873911,0.626668580450696,0.20833333333333331,0.4231707317073159,0.5200500378324872,0.6296296296296238,0.6236802413273039,0.711050947575683,0.6107015675235731,0.5982404692082115,0.31509945750452006,0.5945701111171582,0.24697806332342487,0.7098674521354932,0.5437008534868996,0.20982637606206134,0.025160958449455744,0.5,0.48305489260143214,14,2,0,0
2024-12-30 14:03:30,0.45192307692307665,0.647713226205191,0.6443232381225776,0.20833333333333331,0.4225609756097555,0.5193380001411846,0.4259259259259274,0.5641025641025674,0.7088358355894657,0.6118395214900407,0.7507331378299135,0.5090415913200727,0.5956159654129376,0.2639985893540164,0.680044182621504,0.603754825880922,0.20945696342814923,0.022977574034178917,0.5,0.4835322195704059,14,3,0,0
2024-12-30 14:04:30,0.39423076923077005,0.6736711990111246,0.6286062867805366,0.20833333333333331,0.4182926829268254,0.5204877843141952,0.38888888888889106,0.4788838612368115,0.7072770530806469,0.6089338186407567,0.6275659824046929,0.5751959011452675,0.5975327169661666,0.27786399109641374,0.50883652430044,0.540834377057858,0.2090875507942372,0.02044444633372351,0.5,0.4840095465393796,14,4,0,0
2024-12-30 14:05:30,0.2788461538461533,0.7453646477132256,0.6085833213721834,0.20833333333333331,0.40731707317073074,0.5554503315096683,0.27777777777777557,0.3114630467571672,0.7111329887603581,0.6281852939458507,0.7360703812316718,0.7429174201326094,0.5979876052658168,0.2799558494483186,0.48674521354933886,0.46727439410177296,0.20871813816032508,0.017409573868542003,0.5,0.48448687350835334,14,5,0,0
2024-12-30 14:06:30,0.3365384615384599,0.7873918417799741,0.5962394143820866,0.20833333333333331,0.4012195121951194,0.5662687815009235,0.6111111111111089,0.40950226244344357,0.7184346541964066,0.6718674325028756,0.6656891495601168,0.8319770946353211,0.5960358623049231,0.2639799837742409,0.5261413843888063,0.4293387736129181,0.20871813816032508,0.017409573868542003,0.5,0.48448687350835334,14,6,0,0
2024-12-30 14:07:30,0.29807692307692335,0.8504326328800982,0.6001148270417689,0.20833333333333331,0.39329268292682684,0.5871220262937876,0.4259259259259274,0.3589743589743635,0.728279596357372,0.7602531441945102,0.715542521994137,0.967600964436407,0.5953165944806882,0.2594593563236639,0.6093519882179708,0.445672524436066,0.20871813816032508,0.017409573868542003,0.5,0.48448687350835334,14,7,0,0
2024-12-30 14:08:30,0.4903846153846132,0.7268232385661308,0.6207119276589639,0.20833333333333331,0.40792682926829116,0.5567835045361323,0.8703703703703696,0.6425339366515864,0.7264746902945296,0.7509869002183527,0.27272727272727293,0.6695298372513543,0.5974860617559461,0.26806369025178256,0.6951399116347576,0.5125827985590151,0.2090875507942372,0.01789422716409821,0.5,0.4840095465393796,14,8,0,0
2024-12-30 14:09:30,0.4038461538461533,0.6390605686032131,0.6194201234390695,0.20833333333333331,0.4085365853658516,0.5560399322940931,0.33333333333333337,0.5060331825037755,0.7191730248584793,0.7411185027108224,0.35777126099706746,0.46895720313441785,0.6018327721748324,0.24907765373943874,0.5828424153166402,0.49349877981070595,0.20945696342814923,0.018232522269611303,0.5,0.4835322195704059,14,9,0,0
2024-12-30 14:10:30,0.51923076923077,0.5995055624227437,0.6280321515716949,0.20138888888888887,0.41036585365853284,0.5633996519360591,0.7222222222222244,0.684766214177985,0.7089178767741409,0.7370324865668993,0.4721407624633434,0.3913502109704635,0.6061911463962737,0.23618434024395435,0.6336524300441847,0.5100132994176659,0.20945696342814923,0.018232522269611303,0.4545454545454545,0.47398568019093096,14,10,0,0
2024-12-30 14:11:30,0.5,0.6736711990111246,0.6467633127601555,0.20138888888888887,0.4067073170731703,0.5439666934220067,0.4629629629629637,0.6591251885369548,0.702682746738863,0.7057440754606962,0.7419354838709689,0.5836347197106702,0.6118753061748166,0.2226470963004104,0.6855670103092794,0.5585368058155904,0.20945696342814923,0.018232522269611303,0.5,0.4739856801909309,14,11,0,0
2024-12-30 14:12:30,0.3461538461538467,0.7379480840543877,0.6279603846705903,0.20138888888888887,0.39024390243902474,0.49072557810127965,0.203703703703703,0.4381598793363521,0.7121174829764545,0.7053337740957388,0.7184750733137825,0.7230259192284495,0.615875990451233,0.20026164894998433,0.4930044182621503,0.4775911268351259,0.20945696342814923,0.018232522269611303,0.5,0.4739856801909309,14,12,0,0
2024-12-30 14:13:30,0.4903846153846132,0.720642768850432,0.633701736759007,0.20138888888888887,0.3871951219512155,0.47218079842218835,0.7777777777777756,0.6681749622926112,0.7192550660431536,0.7008299150869428,0.5249266862170091,0.6677215189873418,0.6186675271960995,0.1998977996933175,0.6189248895434449,0.4889795602153709,0.20945696342814923,0.018232522269611303,0.5,0.4739856801909309,14,13,0,0
2024-12-30 14:14:29,0.5,0.7750309023485782,0.650351657815416,0.20138888888888887,0.3810975609756042,0.4185736975083838,0.5185185185185215,0.6907993966817577,0.7277873492493239,0.7256331090708746,0.6950146627566003,0.7846594333936102,0.6211791326796421,0.21651182548509962,0.6748895434462467,0.540550311826152,0.20945696342814923,0.018232522269611303,0.5,0.4739856801909309,14,14,0,0
2024-12-30 14:15:29,0.51923076923077,0.791100123609394,0.6654227070475089,0.20138888888888887,0.3890243902439039,0.44433222592989036,0.5370370370370363,0.711161387631974,0.731233079005662,0.7508687469196818,0.6041055718475066,0.8175105485232048,0.6234924535197468,0.24349394147291492,0.6667893961708365,0.587098273658112,0.20945696342814923,0.018232522269611303,0.5,0.4739856801909309,14,15,0,0
2024-12-30 14:16:29,0.5288461538461533,0.788627935723115,0.6299698579015356,0.19444444444444442,0.40182926829267984,0.45571201247208365,0.5185185185185215,0.7104072398190098,0.7330379850685045,0.7650510029016774,0.5601173020527875,0.8081675708257992,0.6262956540671674,0.23202206056339314,0.40758468335788156,0.45021756814337666,0.20945696342814923,0.018232522269611303,0.4545454545454545,0.464439140811456,14,16,0,0
2024-12-30 14:17:29,0.6538461538461533,0.6093943139678606,0.6151141093727572,0.19444444444444442,0.42134146341463463,0.5361027905116477,0.7407407407407393,0.8823529411764717,0.7296742964968415,0.7798386147760336,0.1407624633431077,0.37733574442435086,0.629153285693179,0.19936735430615748,0.5132547864506611,0.38727129520833403,0.2090875507942372,0.02044444633372351,0.5,0.4649164677804297,14,17,0,0
2024-12-30 14:18:29,0.5961538461538467,0.6118665018541405,0.629108655088273,0.19444444444444442,0.43597560975609895,0.5667396677819678,0.38888888888889106,0.7737556561085995,0.7350069735006972,0.7256795507797907,0.5718475073313797,0.37356841470765534,0.6336399617427269,0.12838523993648643,0.6612665684830654,0.4227278009477443,0.20871813816032508,0.02233018814225535,0.5,0.46539379474940346,14,18,0,0
