Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend 
2024-12-30 23:52:07,26.75,41.06,686.67,0.48,26.826,0.0916170519636585,0.0,-0.07600000000000051,41.1955,0.5026506058672994,-0.1599999999999966,-0.1355000000000004,693.2475000000001,3.6001065408128965,-5.470000000000027,-6.5775000000001,0.45899999999999996,0.01586124041077055,0.010000000000000009,0.02100000000000002,23,52,0,0
2024-12-30 23:53:07,26.75,41.14,684.14,0.48,26.8265,0.0911490970592806,0.0,-0.07649999999999935,41.1755,0.49613744912157637,0.0799999999999983,-0.03549999999999898,692.9955,4.048303705835085,-2.5299999999999727,-8.855500000000006,0.4615,0.014964871146150803,0.0,0.01849999999999996,23,53,0,0
2024-12-30 23:54:07,26.74,40.92,683.84,0.48,26.827500000000004,0.09002192715336778,-0.010000000000001563,-0.08750000000000568,41.1295,0.4734139726217294,-0.21999999999999886,-0.20949999999999847,692.698,4.490717443553607,-0.2999999999999545,-8.857999999999947,0.4640000000000001,0.013533583957573498,0.0,0.015999999999999903,23,54,0,0
2024-12-30 23:55:07,26.74,41.01,686.12,0.49,26.831,0.08478455668703164,0.0,-0.09100000000000108,41.077999999999996,0.42243155783206454,0.0899999999999963,-0.06799999999999784,692.6690000000001,4.5331619033570005,2.2799999999999727,-6.549000000000092,0.46699999999999997,0.012182817926548559,0.010000000000000009,0.02300000000000002,23,55,0,0
2024-12-30 23:56:07,26.67,41.45,687.22,0.49,26.821999999999996,0.09191529281146481,-0.06999999999999673,-0.15199999999999392,41.058,0.3923559071742467,0.44000000000000483,0.392000000000003,692.5854999999999,4.620964213570589,1.1000000000000227,-5.365499999999884,0.4694999999999999,0.01145931016569247,0.0,0.020500000000000074,23,56,0,0
2024-12-30 23:57:07,26.62,41.78,686.44,0.5,26.810000000000002,0.10182544403349499,-0.05000000000000071,-0.19000000000000128,41.068,0.40857389977669767,0.3299999999999983,0.7120000000000033,692.42,4.784251577607226,-0.7799999999999727,-5.9799999999999045,0.4725,0.011180339887492868,0.010000000000000009,0.027500000000000024,23,57,0,0
2024-12-30 23:58:07,26.58,42.0,685.88,0.5,26.789499999999997,0.10490471867360825,-0.0400000000000027,-0.20949999999999847,41.161,0.397768777054976,0.21999999999999886,0.8389999999999986,692.0849999999999,5.0020716760733075,-0.5600000000000591,-6.204999999999927,0.4744999999999999,0.0123437604097171,0.0,0.025500000000000078,23,58,0,0
2024-12-30 23:59:07,26.72,41.78,685.41,0.5,26.776,0.09461278427019605,0.14000000000000057,-0.05600000000000094,41.2505,0.31270424904092853,-0.21999999999999886,0.5294999999999987,691.635,5.1834437851324795,-0.4700000000000273,-6.225000000000023,0.4765,0.013088765773500398,0.0,0.02350000000000002,23,59,0,0
2024-12-31 00:00:07,26.89,40.59,689.43,0.52,26.771499999999996,0.08616233149359252,0.1700000000000017,0.11850000000000449,41.2495,0.31488469067403424,-1.1899999999999977,-0.6594999999999942,691.301,5.0943672712793235,4.019999999999982,-1.8710000000000946,0.479,0.016189665319510792,0.020000000000000018,0.041000000000000036,0,0,1,0
2024-12-31 00:01:07,26.92,39.93,692.08,0.53,26.771500000000003,0.08616233149359252,0.030000000000001137,0.14849999999999852,41.188,0.43172359578521047,-0.6600000000000037,-1.2580000000000027,691.082,4.953102802119761,2.650000000000091,0.9980000000000473,0.48250000000000004,0.019159991209752078,0.010000000000000009,0.04749999999999999,0,1,1,0
2024-12-31 00:02:07,26.91,40.31,692.23,0.53,26.774,0.08952506264781791,-0.010000000000001563,0.13599999999999923,41.1425,0.47405168494564776,0.38000000000000256,-0.832499999999996,690.8969999999999,4.830068213526023,0.14999999999997726,1.3330000000000837,0.48599999999999993,0.021126187291453536,0.0,0.044000000000000095,0,2,1,0
2024-12-31 00:03:07,26.88,40.97,692.94,0.53,26.774,0.08952506264781791,-0.030000000000001137,0.1059999999999981,41.13,0.4751952507292078,0.6599999999999966,-0.1600000000000037,690.8025,4.76714840835847,0.7100000000000364,2.1375000000000455,0.48950000000000005,0.022354794611115496,0.0,0.04049999999999998,0,3,1,0
2024-12-31 00:04:07,26.64,41.6,691.96,0.53,26.765000000000004,0.09361174015436378,-0.23999999999999844,-0.12500000000000355,41.147000000000006,0.48604851393101234,0.6300000000000026,0.45299999999999585,690.7015,4.717423778420768,-0.9800000000000182,1.2585000000000264,0.4925,0.02359192546970937,0.0,0.03750000000000003,0,4,1,0
2024-12-31 00:05:07,26.7,41.85,688.5,0.53,26.758,0.09294027510629616,0.05999999999999872,-0.05799999999999983,41.182,0.5108465626057704,0.25,0.6679999999999993,690.4055000000001,4.657165927217054,-3.4600000000000364,-1.9055000000000746,0.4955,0.02438183102661554,0.0,0.03450000000000003,0,5,1,0
2024-12-31 00:06:07,26.79,41.76,684.46,0.53,26.756999999999998,0.09245767168074039,0.08999999999999986,0.03300000000000125,41.20399999999999,0.5263418940892923,-0.09000000000000341,0.5560000000000045,689.8275,4.641003606293896,-4.039999999999964,-5.36749999999995,0.49850000000000005,0.024767338424455103,0.0,0.03149999999999997,0,6,1,0
2024-12-31 00:07:07,26.77,41.77,683.5,0.54,26.756,0.09218973569987683,-0.019999999999999574,0.013999999999999346,41.2385,0.5402170616372984,0.010000000000005116,0.5315000000000012,689.1735,4.560275009014822,-0.9600000000000364,-5.67349999999999,0.502,0.02546411303445491,0.010000000000000009,0.038000000000000034,0,7,1,0
2024-12-31 00:08:07,26.96,40.94,683.7,0.54,26.764999999999997,0.10282842121961028,0.19000000000000128,0.19500000000000384,41.221,0.5441158932277028,-0.8300000000000054,-0.2809999999999988,688.4675,4.232422318739312,0.20000000000004547,-4.767499999999927,0.5055,0.02564432839727515,0.0,0.034500000000000086,0,8,1,0
2024-12-31 00:09:07,26.99,40.04,683.44,0.55,26.776,0.11449660992448989,0.029999999999997584,0.21399999999999864,41.165,0.6049575887699389,-0.8999999999999986,-1.125,687.72,3.6706460065249074,-0.2599999999999909,-4.279999999999973,0.5095000000000001,0.026051568293026968,0.010000000000000009,0.04049999999999998,0,9,1,0
2024-12-31 00:10:07,26.93,40.13,685.02,0.55,26.785000000000004,0.11931823877870751,-0.05999999999999872,0.14499999999999602,41.1125,0.64764248584654,0.09000000000000341,-0.9824999999999946,687.256,3.369264170792635,1.5799999999999272,-2.23599999999999,0.5135,0.02580799549711073,0.0,0.03650000000000009,0,10,1,0
2024-12-31 00:11:07,26.99,40.8,686.23,0.54,26.797000000000004,0.12740734507451218,0.05999999999999872,0.1929999999999943,41.0915,0.6507750440010237,0.6699999999999946,-0.2915000000000063,686.9605,3.17174777485926,1.2100000000000364,-0.7305000000000064,0.5170000000000001,0.024300747226976803,-0.010000000000000009,0.02299999999999991,0,11,1,0
2024-12-31 00:12:07,26.85,41.18,686.48,0.55,26.802,0.1274279982454019,-0.13999999999999702,0.04800000000000182,41.0975,0.6510224751555767,0.38000000000000256,0.08250000000000313,686.951,3.172947990012552,0.25,-0.47100000000000364,0.5205,0.023725402775128156,0.010000000000000009,0.02950000000000008,0,12,1,0
2024-12-31 00:13:07,26.74,41.76,682.51,0.56,26.801499999999997,0.12766217755833345,-0.11000000000000298,-0.06149999999999878,41.128499999999995,0.6677004922629801,0.5799999999999983,0.6315000000000026,686.8695,3.2684480060691747,-3.9700000000000273,-4.3595000000000255,0.5245,0.02327750212679873,0.010000000000000009,0.03550000000000009,0,13,1,0
2024-12-31 00:14:06,26.71,41.39,678.33,0.57,26.8,0.12859565352394825,-0.029999999999997584,-0.08999999999999986,41.152,0.6682467240550725,-0.36999999999999744,0.23799999999999955,686.594,3.736022934669739,-4.17999999999995,-8.26400000000001,0.529,0.022918620331396633,0.009999999999999898,0.040999999999999925,0,14,1,0
2024-12-31 00:15:06,26.7,41.06,679.06,0.57,26.798000000000002,0.12988253802647556,-0.010000000000001563,-0.09800000000000253,41.1545,0.6677808890566456,-0.3299999999999983,-0.09449999999999648,686.241,4.0990613816439145,0.7299999999999045,-7.18100000000004,0.533,0.022734161635370155,0.0,0.03699999999999992,0,15,1,0
2024-12-31 00:16:06,26.85,40.63,679.62,0.58,26.807,0.12674466665822057,0.15000000000000213,0.043000000000002814,41.1135,0.6738286132243136,-0.4299999999999997,-0.4834999999999994,685.8610000000001,4.3482300089215045,0.5600000000000591,-6.241000000000099,0.5375000000000001,0.022682012349227614,0.010000000000000009,0.04249999999999987,0,16,1,0
2024-12-31 00:17:06,26.86,39.69,682.02,0.58,26.819,0.11924764148605503,0.00999999999999801,0.04100000000000037,41.009,0.7251344702879462,-0.9400000000000048,-1.3190000000000026,685.64,4.428830188894696,2.3999999999999773,-3.6200000000000045,0.5415000000000001,0.022774639635487363,0.0,0.03849999999999987,0,17,1,0
2024-12-31 00:18:06,26.88,39.83,684.13,0.58,26.833999999999996,0.10570066971846896,0.019999999999999574,0.04600000000000293,40.9005,0.7313684002210266,0.14000000000000057,-1.0705000000000027,685.5525,4.4411092438431945,2.1100000000000136,-1.4225000000000136,0.5455,0.022118104039808517,0.0,0.034499999999999975,0,18,1,0
2024-12-31 00:19:06,26.92,40.23,687.68,0.58,26.844,0.10379128855030245,0.0400000000000027,0.07600000000000051,40.823,0.7152114151918961,0.3999999999999986,-0.5930000000000035,685.666,4.46621162908221,3.5499999999999545,2.0139999999998963,0.5495,0.020641042405337966,0.0,0.03049999999999997,0,19,1,0
2024-12-31 00:20:06,26.84,40.74,687.99,0.58,26.841499999999996,0.10322560881764964,-0.08000000000000185,-0.0014999999999965041,40.8305,0.7134237317698195,0.5100000000000051,-0.09049999999999869,685.594,4.4136360472805904,0.3100000000000591,2.395999999999958,0.5525,0.020487480130686696,0.0,0.02749999999999997,0,20,1,0
2024-12-31 00:21:06,26.75,41.02,687.07,0.59,26.833,0.10342044997808605,-0.08999999999999986,-0.08299999999999841,40.885000000000005,0.6819515340085374,0.28000000000000114,0.134999999999998,685.3435000000001,4.161090791956823,-0.9199999999999591,1.7264999999999873,0.5555,0.021392325234704933,0.010000000000000009,0.034499999999999975,0,21,1,0
2024-12-31 00:22:06,26.82,40.94,685.99,0.59,26.8285,0.1018396572532509,0.07000000000000028,-0.008499999999997954,40.9165,0.6684095419645318,-0.0800000000000054,0.023499999999998522,685.0315,3.8390380853820516,-1.080000000000041,0.9584999999999582,0.5585,0.021830688201897173,0.0,0.03149999999999997,0,22,1,0
2024-12-31 00:23:06,26.95,40.91,685.3,0.6,26.832,0.10486080999911204,0.129999999999999,0.11799999999999855,40.9135,0.6682914192568932,-0.030000000000001137,-0.003500000000002501,684.6495,3.3610406831287225,-0.6900000000000546,0.6504999999999654,0.562,0.022618111047752416,0.010000000000000009,0.03799999999999992,0,23,1,0
2024-12-31 00:24:06,26.95,40.97,684.82,0.6,26.847500000000004,0.09765001953801118,0.0,0.1024999999999956,40.882,0.64879321172366,0.060000000000002274,0.08800000000000097,684.2925,2.889836773748727,-0.4799999999999045,0.5275000000000318,0.5655,0.022820812292384713,0.0,0.034499999999999975,0,24,1,0
2024-12-31 00:25:06,27.01,40.16,687.47,0.6,26.863,0.09760823951406951,0.060000000000002274,0.14700000000000202,40.7975,0.6257279970686365,-0.8100000000000023,-0.6375000000000028,684.241,2.8192232972865487,2.6499999999999773,3.229000000000042,0.5690000000000001,0.02245463262482476,0.0,0.030999999999999917,0,25,1,0
2024-12-31 00:26:06,26.96,39.77,688.94,0.61,26.871499999999997,0.09831608531446742,-0.05000000000000071,0.08850000000000335,40.698,0.6228339307254196,-0.38999999999999346,-0.9279999999999973,684.465,3.009122096133082,1.4700000000000273,4.475000000000023,0.573,0.0222663304943647,0.010000000000000009,0.03700000000000003,0,26,1,0
2024-12-31 00:27:06,26.98,40.21,694.85,0.61,26.881999999999998,0.09811915420056627,0.019999999999999574,0.09800000000000253,40.62,0.5775538252425784,0.4399999999999977,-0.4099999999999966,685.0325,3.787217941550666,5.909999999999968,9.817499999999995,0.5765,0.02230765740608909,0.0,0.033499999999999974,0,27,1,0
2024-12-31 00:28:06,26.82,40.86,692.29,0.61,26.875,0.09725170814347946,-0.16000000000000014,-0.054999999999999716,40.616,0.5754942955496856,0.6499999999999986,0.24399999999999977,685.462,4.102141417660575,-2.560000000000059,6.8279999999999745,0.58,0.021764287503302213,0.0,0.030000000000000027,0,28,1,0
2024-12-31 00:29:06,26.79,41.23,688.21,0.62,26.865,0.09506230643765343,-0.030000000000001137,-0.07499999999999929,40.6755,0.5743231714486826,0.36999999999999744,0.5544999999999973,685.7004999999999,4.117031985348239,-4.079999999999927,2.5095000000001164,0.5835,0.02230765740608944,0.010000000000000009,0.03649999999999998,0,29,1,0
2024-12-31 00:30:06,26.82,41.33,687.06,0.62,26.859500000000004,0.09428260988273154,0.030000000000001137,-0.039500000000003865,40.735499999999995,0.577011128233235,0.10000000000000142,0.5945000000000036,685.8025,4.124548938651058,-1.150000000000091,1.2574999999999363,0.587,0.0222663304943654,0.0,0.03300000000000003,0,30,1,0
2024-12-31 00:31:06,26.86,41.44,684.11,0.62,26.853,0.08915391776369451,0.03999999999999915,0.006999999999997897,40.7675,0.5981363600909847,0.10999999999999943,0.6724999999999994,685.6964999999999,4.1401961242588285,-2.949999999999932,-1.5864999999998872,0.591,0.020493901531921727,0.0,0.029000000000000026,0,31,1,0
2024-12-31 00:32:06,26.88,41.44,685.87,0.63,26.8545,0.08935293710004708,0.019999999999999574,0.025499999999997414,40.7805,0.6102758220240299,0.0,0.6594999999999942,685.6659999999999,4.136365554440212,1.759999999999991,0.20400000000006457,0.595,0.01986798535597847,0.010000000000000009,0.03500000000000003,0,32,1,0
2024-12-31 00:33:06,26.99,40.69,687.81,0.63,26.867,0.08997660514637787,0.10999999999999943,0.12299999999999756,40.727000000000004,0.5651185250619083,-0.75,-0.03700000000000614,685.9309999999999,4.093080039589394,1.9399999999999409,1.879000000000019,0.5984999999999999,0.019540780569446976,0.0,0.031500000000000083,0,33,1,0
2024-12-31 00:34:06,26.96,39.95,690.56,0.64,26.8795,0.08419744964247985,-0.029999999999997584,0.08050000000000068,40.655,0.5679279049869512,-0.7399999999999949,-0.7049999999999983,686.5424999999999,3.800876457090202,2.75,4.017500000000041,0.602,0.02041671142136468,0.010000000000000009,0.038000000000000034,0,34,1,0
2024-12-31 00:35:05,26.96,40.21,690.63,0.64,26.892500000000002,0.07454246405472316,0.0,0.067499999999999,40.6125,0.5678294313943183,0.259999999999998,-0.4024999999999963,687.121,3.46799790565682,0.07000000000005002,3.5090000000000146,0.6054999999999999,0.020641042405340846,0.0,0.034500000000000086,0,35,1,0
2024-12-31 00:36:05,26.91,40.83,690.43,0.64,26.8955,0.07394699381799053,-0.05000000000000071,0.014500000000001734,40.6225,0.5699111195706121,0.6199999999999974,0.20749999999999602,687.6614999999999,3.0552358423837274,-0.20000000000004547,2.7685000000000173,0.6084999999999999,0.021095023109732252,0.0,0.031500000000000083,0,36,1,0
2024-12-31 00:37:05,26.82,41.35,687.87,0.65,26.8935,0.07548265747129328,-0.08999999999999986,-0.07349999999999923,40.705499999999994,0.547390700457258,0.5200000000000031,0.6445000000000078,687.954,2.7516567258282882,-2.5599999999999454,-0.08399999999994634,0.612,0.02190890230020995,0.010000000000000009,0.038000000000000034,0,37,1,0
2024-12-31 00:38:05,26.74,41.49,685.06,0.65,26.8865,0.08292514062303515,-0.08000000000000185,-0.14650000000000318,40.7885,0.5333239856634494,0.14000000000000057,0.7015000000000029,688.0005,2.6908196266401356,-2.810000000000059,-2.9405000000000427,0.6155,0.022118104039811865,0.0,0.034499999999999975,0,38,1,0
2024-12-31 00:39:05,26.86,41.45,681.03,0.65,26.883500000000005,0.08273451516738306,0.120000000000001,-0.023500000000005627,40.8495,0.5358463546476949,-0.03999999999999915,0.6005000000000038,687.6679999999999,3.1106245776551953,-4.029999999999973,-6.63799999999992,0.619,0.021740091511940073,0.0,0.031000000000000028,0,39,1,0
2024-12-31 00:40:05,26.85,41.46,680.82,0.65,26.883999999999997,0.08248763862723726,-0.00999999999999801,-0.03399999999999537,40.8855,0.5520438102368413,0.00999999999999801,0.5745000000000005,687.3095,3.4645930496893085,-0.2099999999999227,-6.489499999999907,0.6225,0.020742785683097276,0.0,0.02749999999999997,0,40,1,0
2024-12-31 00:41:05,26.99,40.57,681.47,0.64,26.895999999999997,0.07936590809914602,0.13999999999999702,0.0940000000000012,40.863,0.5554334485689766,-0.8900000000000006,-0.29299999999999926,687.0295,3.7030506271619528,0.6499999999999773,-5.559499999999957,0.625,0.019601288894252954,-0.010000000000000009,0.015000000000000013,0,41,1,0
2024-12-31 00:42:05,27.02,39.82,684.17,0.64,26.906,0.08184709749527723,0.030000000000001137,0.11400000000000077,40.807,0.6017876876875867,-0.75,-0.9870000000000019,686.9385,3.7519795126192026,2.699999999999932,-2.7685000000000173,0.6275000000000001,0.018027756377324962,0.0,0.012499999999999956,0,42,1,0
2024-12-31 00:43:05,27.02,40.03,686.15,0.64,26.9095,0.08525349197960744,0.0,0.11049999999999827,40.763,0.6255616423828946,0.21000000000000085,-0.732999999999997,686.981,3.7372279341157633,1.9800000000000182,-0.8310000000000173,0.6295,0.017006190823225974,0.0,0.010500000000000065,0,43,1,0
2024-12-31 00:44:05,26.99,40.64,687.38,0.64,26.9115,0.08671034661738086,-0.030000000000001137,0.07849999999999824,40.7465,0.6241649157914851,0.6099999999999994,-0.10649999999999693,687.1089999999999,3.703001485275955,1.2300000000000182,0.27100000000007185,0.6315,0.015652475842504614,0.0,0.008500000000000063,0,44,1,0
2024-12-31 00:45:05,27.01,40.84,688.08,0.64,26.9115,0.08671034661738086,0.020000000000003126,0.09850000000000136,40.7805,0.6088684500558553,0.20000000000000284,0.059499999999999886,687.1395,3.708639238313138,0.7000000000000455,0.9405000000000427,0.6335,0.013869694338839155,0.0,0.006500000000000061,0,45,1,0
2024-12-31 00:46:05,26.95,40.9,691.41,0.64,26.911,0.08644438431111306,-0.060000000000002274,0.038999999999997925,40.837,0.5606866091534178,0.05999999999999517,0.06299999999999528,687.2629999999999,3.8114537908723913,3.3299999999999272,4.147000000000048,0.635,0.01277332747317789,0.0,0.0050000000000000044,0,46,1,0
2024-12-31 00:47:05,26.89,41.0,692.53,0.63,26.9065,0.08499380782387234,-0.05999999999999872,-0.016500000000000625,40.8765,0.5416959236360983,0.10000000000000142,0.12349999999999994,687.147,3.5977040924453307,1.1200000000000045,5.3829999999999245,0.6359999999999999,0.011424811411558405,-0.010000000000000009,-0.005999999999999894,0,47,1,0
2024-12-31 00:48:05,26.88,40.92,692.18,0.63,26.909499999999998,0.08281081800663181,-0.010000000000001563,-0.02949999999999875,40.87949999999999,0.541765874855228,-0.0799999999999983,0.04050000000000864,687.1415,3.5895026411025377,-0.35000000000002274,5.038499999999999,0.637,0.009787209698602282,0.0,-0.007000000000000006,0,48,1,0
