Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),hour,minute,second,day_of_week,is_weekend
0.440894568690096,0.4202453987730066,0.052091980740494925,0.024052916416115455,3,6,46,0,0
0.44408945686901014,0.4202453987730066,0.052403287398306464,0.022248947684906796,3,7,46,0,0
0.44728434504792247,0.41779141104294526,0.05375228291549061,0.02164762477450391,3,8,45,0,0
0.440894568690096,0.4245398773006137,0.05526730865017426,0.02164762477450391,3,9,45,0,0
0.44728434504792247,0.42392638036809815,0.052091980740494925,0.02164762477450391,3,10,45,0,0
0.4728434504792336,0.4214723926380368,0.05466544911173821,0.022248947684906796,3,11,45,0,0
0.48562300319488827,0.4251533742331288,0.051905196745807736,0.02164762477450391,3,12,45,0,0
0.46645367412140537,0.42331288343558304,0.052756101610493156,0.02164762477450391,3,13,45,0,0
0.4568690095846648,0.4134969325153377,0.04684127511207037,0.022248947684906796,3,14,45,0,0
0.4536741214057507,0.41226993865030703,0.04970529636393817,0.022248947684906796,3,15,45,0,0
0.46325878594249126,0.41779141104294526,0.0521542420720571,0.022248947684906796,3,16,45,0,0
0.46325878594249126,0.41717791411042926,0.05373152913830315,0.022850270595309682,3,17,45,0,0
0.47603833865814593,0.41656441717791415,0.053108915822679625,0.022850270595309682,3,18,45,0,0
0.48242811501597416,0.4134969325153377,0.05638801261829651,0.02345159350571257,3,19,45,0,0
0.4888178913738024,0.41717791411042926,0.05420886601361441,0.022850270595309682,3,20,44,0,0
0.49840255591054294,0.4141104294478528,0.047526149759256064,0.022850270595309682,3,21,44,0,0
0.4888178913738024,0.41472392638036837,0.04920720571143944,0.02345159350571257,3,22,44,0,0
0.46645367412140537,0.4141104294478528,0.047754441308318185,0.02345159350571257,3,23,44,0,0
0.4728434504792336,0.40920245398773014,0.04071891084177326,0.02345159350571257,3,24,44,0,0
0.48242811501597416,0.4110429447852759,0.04258675078864349,0.02345159350571257,3,25,44,0,0
0.47603833865814593,0.4141104294478528,0.047754441308318185,0.02345159350571257,3,26,44,0,0
0.4888178913738024,0.41656441717791415,0.04877137639050311,0.02345159350571257,3,27,44,0,0
0.4888178913738024,0.41226993865030703,0.048833637722065504,0.02345159350571257,3,28,44,0,0
0.48562300319488827,0.41656441717791415,0.05068072389174838,0.02345159350571257,3,29,44,0,0
0.49520766773162883,0.41472392638036837,0.053067408268304916,0.02345159350571257,3,30,44,0,0
0.48562300319488827,0.4079754601226995,0.05207122696330724,0.02345159350571257,3,31,43,0,0
0.48562300319488827,0.40552147239263814,0.05024489457081183,0.02345159350571257,3,32,43,0,0
0.48242811501597416,0.40736196319018436,0.04993358791300029,0.02345159350571257,3,33,43,0,0
0.48562300319488827,0.40736196319018436,0.05045243234268648,0.02345159350571257,3,34,43,0,0
0.4728434504792336,0.4153374233128835,0.04972605014112563,0.02345159350571257,3,35,43,0,0
0.47603833865814593,0.41595092024539904,0.052361779843931755,0.02345159350571257,3,36,43,0,0
0.44728434504792247,0.4245398773006137,0.04897891416237754,0.02345159350571257,3,37,43,0,0
0.44408945686901014,0.4245398773006137,0.04862609995019107,0.02345159350571257,3,38,43,0,0
0.4568690095846648,0.4263803680981595,0.048148763074879586,0.02345159350571257,3,39,43,0,0
0.4536741214057507,0.42392638036809815,0.04696579777519516,0.02345159350571257,3,40,43,0,0
0.48242811501597416,0.4141104294478528,0.05178067408268294,0.02345159350571257,3,41,43,0,0
0.48242811501597416,0.4134969325153377,0.05474846422048807,0.02345159350571257,3,42,43,0,0
0.48242811501597416,0.4141104294478528,0.05586916818861032,0.02345159350571257,3,43,43,0,0
0.48562300319488827,0.4079754601226995,0.059999169848912626,0.024052916416115455,3,44,43,0,0
0.4728434504792336,0.3883435582822088,0.06168022580109578,0.02345159350571257,3,45,43,0,0
0.46645367412140537,0.3815950920245399,0.0594388178648515,0.02345159350571257,3,46,42,0,0
0.44408945686901014,0.40736196319018436,0.06502158392827484,0.02345159350571257,3,47,42,0,0
0.4345047923322678,0.4134969325153377,0.06817615806076716,0.02345159350571257,3,48,42,0,0
0.44408945686901014,0.4202453987730066,0.06935912336045158,0.02345159350571257,3,49,42,0,0
0.440894568690096,0.4226993865030675,0.06495932259671267,0.02345159350571257,3,50,42,0,0
0.42492012779552724,0.4263803680981595,0.06840444960982905,0.02345159350571257,3,51,42,0,0
0.440894568690096,0.41840490797546037,0.06531213680889936,0.02345159350571257,3,52,42,0,0
0.4313099041533537,0.41595092024539904,0.0649385688195252,0.02465423932651834,3,53,42,0,0
0.4217252396166131,0.41656441717791415,0.06697243898389504,0.024052916416115455,3,54,42,0,0
0.44408945686901014,0.41472392638036837,0.06865349493607842,0.02465423932651834,3,55,42,0,0
0.4568690095846648,0.4190184049079755,0.07029304333388686,0.02465423932651834,3,56,42,0,0
0.46325878594249126,0.4190184049079755,0.07201560684044495,0.02465423932651834,3,57,42,0,0
0.46645367412140537,0.4116564417177915,0.07189108417732037,0.02465423932651834,3,58,42,0,0
0.44408945686901014,0.4110429447852759,0.07377967790137818,0.02465423932651834,3,59,42,0,0
0.4568690095846648,0.40736196319018436,0.07118545575294699,0.02465423932651834,4,0,42,0,0
0.46645367412140537,0.40552147239263814,0.07228540594388178,0.02465423932651834,4,1,41,0,0
0.4568690095846648,0.4116564417177915,0.07191183795450762,0.024052916416115455,4,2,41,0,0
0.4728434504792336,0.4110429447852759,0.07054208866013623,0.022850270595309682,4,3,41,0,0
0.48562300319488827,0.4098159509202457,0.06614228789639709,0.02345159350571257,4,4,41,0,0
0.48242811501597416,0.4104294478527608,0.06755354474514363,0.02465423932651834,4,5,41,0,0
0.47603833865814593,0.4085889570552146,0.06846671094139145,0.02465423932651834,4,6,41,0,0
0.4728434504792336,0.40061349693251547,0.06813465050639222,0.02465423932651834,4,7,41,0,0
0.4888178913738024,0.3993865030674848,0.06649510210858378,0.02465423932651834,4,8,41,0,0
0.46645367412140537,0.40184049079754613,0.059148264984227206,0.02465423932651834,4,9,41,0,0
0.47603833865814593,0.40552147239263814,0.055308816204549194,0.02465423932651834,4,10,41,0,0
0.48242811501597416,0.4067484662576688,0.05645027394985891,0.024052916416115455,4,11,41,0,0
0.4888178913738024,0.4030674846625768,0.054540926448613636,0.024052916416115455,4,12,41,0,0
0.49840255591054294,0.4036809815950919,0.054457911339863996,0.024052916416115455,4,13,41,0,0
0.49840255591054294,0.4030674846625768,0.053523991366428714,0.024052916416115455,4,14,40,0,0
0.48242811501597416,0.3999999999999999,0.059148264984227206,0.022850270595309682,4,15,40,0,0
0.48242811501597416,0.39509202453987724,0.0620745475676574,0.022248947684906796,4,16,40,0,0
0.47603833865814593,0.393865030674847,0.057674746803918486,0.022248947684906796,4,17,40,0,0
0.46645367412140537,0.3987730061349697,0.05740494770048166,0.022850270595309682,4,18,40,0,0
0.47603833865814593,0.4024539877300617,0.05300514693674252,0.022248947684906796,4,19,40,0,0
0.5015974440894571,0.40061349693251547,0.054852233106425397,0.022850270595309682,4,20,40,0,0
0.4888178913738024,0.39815950920245413,0.05750871658641876,0.022850270595309682,4,21,40,0,0
0.48562300319488827,0.40429447852760747,0.06099535115391008,0.02345159350571257,4,22,40,0,0
0.48562300319488827,0.40061349693251547,0.06489706126515027,0.02345159350571257,4,23,40,0,0
0.47603833865814593,0.39509202453987724,0.06118213514859705,0.02345159350571257,4,24,40,0,0
0.4888178913738024,0.39018404907975457,0.05867092810891572,0.02345159350571257,4,25,40,0,0
0.46645367412140537,0.39693251533742346,0.05873318944047812,0.022850270595309682,4,26,40,0,0
0.48562300319488827,0.39693251533742346,0.06203304001328247,0.022850270595309682,4,27,39,0,0
0.46645367412140537,0.40061349693251547,0.06821766561514209,0.022850270595309682,4,28,39,0,0
0.4728434504792336,0.4012269938650306,0.06836294205545412,0.02345159350571257,4,29,39,0,0
0.48242811501597416,0.4036809815950919,0.0682591731695168,0.02345159350571257,4,30,39,0,0
0.49520766773162883,0.3993865030674848,0.07104017931263495,0.02345159350571257,4,31,39,0,0
0.49520766773162883,0.39693251533742346,0.07240992860700657,0.02345159350571257,4,32,39,0,0
0.4888178913738024,0.40184049079754613,0.06703470031545744,0.022248947684906796,4,33,39,0,0
0.49520766773162883,0.3975460122699386,0.060891582267972755,0.022850270595309682,4,34,39,0,0
0.47603833865814593,0.3889570552147239,0.059999169848912626,0.022850270595309682,4,35,39,0,0
0.4728434504792336,0.3889570552147239,0.06649510210858378,0.024052916416115455,4,36,39,0,0
0.48242811501597416,0.38957055214723946,0.07350987879794135,0.024052916416115455,4,37,39,0,0
0.4728434504792336,0.393865030674847,0.0675120371907687,0.024052916416115455,4,38,39,0,0
0.48242811501597416,0.40061349693251547,0.0632160053129669,0.024052916416115455,4,39,39,0,0
0.49520766773162883,0.39631901840490835,0.058919973435165085,0.02465423932651834,4,40,39,0,0
0.49840255591054294,0.39141104294478524,0.057197409928607,0.02465423932651834,4,41,38,0,0
0.5079872204472835,0.3883435582822088,0.05672007305329574,0.02465423932651834,4,42,38,0,0
0.49840255591054294,0.38466257668711634,0.058982234766727704,0.025856885147324114,4,43,38,0,0
0.48562300319488827,0.38527607361963234,0.05923128009297707,0.025856885147324114,4,44,38,0,0
0.46645367412140537,0.39141104294478524,0.05935580275610164,0.025856885147324114,4,45,38,0,0
0.46325878594249126,0.39141104294478524,0.057280425037356864,0.025856885147324114,4,46,38,0,0
0.46325878594249126,0.3631901840490799,0.06060102938734846,0.025856885147324114,4,47,38,0,0
0.46645367412140537,0.3779141104294479,0.05912751120703974,0.026458208057727,4,48,38,0,0
0.46325878594249126,0.39570552147239235,0.06350655819359141,0.026458208057727,4,49,38,0,0
0.44728434504792247,0.4024539877300617,0.06624605678233442,0.027059530968129887,4,50,38,0,0
0.44408945686901014,0.40552147239263814,0.06771957496264314,0.027059530968129887,4,51,38,0,0
0.4313099041533537,0.3999999999999999,0.07062510376888609,0.027660853878532773,4,52,38,0,0
0.42492012779552724,0.39570552147239235,0.07421550722231451,0.027660853878532773,4,53,38,0,0
0.4217252396166131,0.40184049079754613,0.07326083347169199,0.02826217678893566,4,54,38,0,0
0.4217252396166131,0.4116564417177915,0.06686867009795794,0.02826217678893566,4,55,38,0,0
0.4217252396166131,0.4067484662576688,0.06877801759920299,0.028863499699338546,4,56,38,0,0
0.42492012779552724,0.4104294478527608,0.07126847086169685,0.028863499699338546,4,57,37,0,0
0.4313099041533537,0.3987730061349697,0.06850821849576616,0.028863499699338546,4,58,37,0,0
0.440894568690096,0.3993865030674848,0.06811389672920476,0.029464822609741433,4,59,37,0,0
0.44728434504792247,0.39325153374233146,0.0674082683048316,0.029464822609741433,5,0,37,0,0
0.44408945686901014,0.39570552147239235,0.06363108085671598,0.029464822609741433,5,1,37,0,0
0.4536741214057507,0.3987730061349697,0.05929354142453924,0.029464822609741433,5,2,37,0,0
0.4568690095846648,0.3999999999999999,0.05524655487298702,0.03006614552014432,5,3,37,0,0
0.46325878594249126,0.393865030674847,0.051282583430184214,0.030667468430547205,5,4,37,0,0
0.4536741214057507,0.3975460122699386,0.05234102606674429,0.03126879134095009,5,5,37,0,0
0.46645367412140537,0.3883435582822088,0.06087082849078529,0.03126879134095009,5,6,37,0,0
0.4728434504792336,0.38404907975460123,0.05792379213016785,0.03126879134095009,5,7,37,0,0
0.4728434504792336,0.3809815950920248,0.0574879628092313,0.03187011425135298,5,8,37,0,0
0.4728434504792336,0.38404907975460123,0.053835298024240474,0.03187011425135298,5,9,37,0,0
0.46325878594249126,0.3889570552147239,0.04846006973269135,0.03126879134095009,5,10,37,0,0
0.47603833865814593,0.38773006134969323,0.05059770878299852,0.03126879134095009,5,11,37,0,0
0.46645367412140537,0.3889570552147239,0.05107504565830978,0.03126879134095009,5,12,36,0,0
0.4728434504792336,0.3883435582822088,0.05117881454424711,0.03126879134095009,5,13,36,0,0
0.4888178913738024,0.38466257668711634,0.052174995849244565,0.030667468430547205,5,14,36,0,0
0.46645367412140537,0.3809815950920248,0.04881288394487804,0.030667468430547205,5,15,36,0,0
0.46325878594249126,0.3809815950920248,0.046094139133322276,0.030667468430547205,5,16,36,0,0
0.46645367412140537,0.37607361963190167,0.04931097459737677,0.030667468430547205,5,17,36,0,0
0.4536741214057507,0.38773006134969323,0.047982732857380084,0.030667468430547205,5,18,36,0,0
0.47603833865814593,0.38773006134969323,0.05090901544081028,0.030667468430547205,5,19,36,0,0
0.48562300319488827,0.3834355828220861,0.05225801095799443,0.030667468430547205,5,20,36,0,0
0.48562300319488827,0.38466257668711634,0.05032790967956169,0.03126879134095009,5,21,36,0,0
0.4888178913738024,0.3815950920245399,0.04879213016769057,0.03126879134095009,5,22,36,0,0
0.48562300319488827,0.37484662576687144,0.04603187780175988,0.03126879134095009,5,23,36,0,0
0.4568690095846648,0.3766871165644172,0.043562178316453704,0.03126879134095009,5,24,36,0,0
0.47603833865814593,0.3730061349693252,0.04237921301676906,0.030667468430547205,5,25,36,0,0
0.48242811501597416,0.3766871165644172,0.0409264486136478,0.03126879134095009,5,26,35,0,0
0.48242811501597416,0.3803680981595092,0.04549227959488622,0.03187011425135298,5,27,35,0,0
0.49520766773162883,0.37914110429447856,0.05250705628424379,0.03187011425135298,5,28,35,0,0
0.49840255591054294,0.3742331288343559,0.05317117715424202,0.03307276007215875,5,29,35,0,0
0.5015974440894571,0.3742331288343559,0.05111655321268471,0.03307276007215875,5,30,35,0,0
0.5015974440894571,0.3730061349693252,0.04808650174331741,0.03307276007215875,5,31,35,0,0
0.4888178913738024,0.36503067484662566,0.04596961647019748,0.034275405892964524,5,32,35,0,0
0.49520766773162883,0.3662576687116563,0.043686700979578275,0.034275405892964524,5,33,35,0,0
0.48242811501597416,0.3699386503067488,0.04673750622613304,0.03487672880336741,5,34,35,0,0
0.48242811501597416,0.371165644171779,0.04960152747800106,0.03487672880336741,5,35,35,0,0
0.49520766773162883,0.37484662576687144,0.047131827992694664,0.03367408298256164,5,36,35,0,0
0.4888178913738024,0.3730061349693252,0.05167690519674584,0.03367408298256164,5,37,35,0,0
0.5015974440894571,0.371779141104295,0.05402208201892744,0.03307276007215875,5,38,35,0,0
0.5111821086261976,0.36809815950920255,0.05020338701643712,0.03187011425135298,5,39,34,0,0
0.5111821086261976,0.3607361963190181,0.04789971774863022,0.03126879134095009,5,40,34,0,0
0.49840255591054294,0.35889570552147276,0.048916652830815144,0.030667468430547205,5,41,34,0,0
0.49520766773162883,0.360122699386503,0.04810725552050488,0.03006614552014432,5,42,34,0,0
0.49520766773162883,0.3619631901840492,0.04808650174331741,0.029464822609741433,5,43,34,0,0
0.48562300319488827,0.3705521472392639,0.04736011954175656,0.028863499699338546,5,44,34,0,0
0.5175718849840258,0.3607361963190181,0.04644695334550897,0.02826217678893566,5,45,34,0,0
0.5175718849840258,0.3631901840490799,0.04964303503237599,0.02826217678893566,5,46,34,0,0
0.5271565495207664,0.3631901840490799,0.059604848082351,0.02826217678893566,5,47,34,0,0
0.5111821086261976,0.345398773006135,0.05304665449111745,0.02826217678893566,5,48,34,0,0
0.5015974440894571,0.33926380368098163,0.05020338701643712,0.02826217678893566,5,49,34,0,0
0.49520766773162883,0.3496932515337421,0.054416403785489065,0.028863499699338546,5,50,34,0,0
0.48242811501597416,0.3631901840490799,0.055620122862360954,0.028863499699338546,5,51,34,0,0
0.46325878594249126,0.371165644171779,0.05630499750954665,0.028863499699338546,5,52,33,0,0
0.46325878594249126,0.37361963190184033,0.05429188112236427,0.028863499699338546,5,53,33,0,0
0.46645367412140537,0.37546012269938656,0.054105097127677304,0.028863499699338546,5,54,33,0,0
0.46645367412140537,0.36809815950920255,0.057446455254856366,0.028863499699338546,5,55,33,0,0
0.4536741214057507,0.3693251533742332,0.05431263489955174,0.028863499699338546,5,56,33,0,0
0.4536741214057507,0.36748466257668744,0.052174995849244565,0.028863499699338546,5,57,33,0,0
0.44408945686901014,0.3742331288343559,0.050265648347999514,0.028863499699338546,5,58,33,0,0
0.4536741214057507,0.3742331288343559,0.052444794952681395,0.029464822609741433,5,59,33,0,0
0.44728434504792247,0.3730061349693252,0.059957662294537695,0.029464822609741433,6,0,33,0,0
0.4568690095846648,0.371779141104295,0.05782002324423052,0.029464822609741433,6,1,33,0,0
0.4728434504792336,0.36748466257668744,0.05956334052797607,0.029464822609741433,6,2,33,0,0
0.48242811501597416,0.360122699386503,0.05613896729204715,0.03006614552014432,6,3,33,0,0
0.48242811501597416,0.35766871165644165,0.05009961813049979,0.030667468430547205,6,4,33,0,0
0.48242811501597416,0.35766871165644165,0.048729868836128176,0.03006614552014432,6,5,33,0,0
0.49840255591054294,0.3564417177914114,0.04679976755769544,0.03006614552014432,6,6,33,0,0
0.49840255591054294,0.35705521472392654,0.04762991864519339,0.03006614552014432,6,7,32,0,0
0.49840255591054294,0.35705521472392654,0.04719408932425706,0.03006614552014432,6,8,32,0,0
0.49520766773162883,0.35398773006134965,0.04239996679395652,0.03006614552014432,6,9,32,0,0
0.5015974440894571,0.3515337423312883,0.04397725386020257,0.03006614552014432,6,10,32,0,0
